track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_48044,Song 48044,Artist 44,0.8214216782238299,0.7718930102849718,0.26791429681474965,0.5443007838162167,0.48199193994698164,-59.93673970566525,0.43152095508284827,109.40914150195925,0.4813235860194167,97,0,1,0,0,0,1
track_40911,Song 40911,Artist 11,0.936431762871106,0.8210256847361909,0.24579415823378548,0.3855087008094421,0.6862773358681822,-25.232085734836865,0.027279036574910043,154.05162732616725,0.3952419590092505,40,0,1,0,0,0,1
track_33918,Song 33918,Artist 18,0.8304152408549265,0.7084377130421313,0.45588510819840866,0.1535823466612225,0.7498190570764115,-16.40122499877355,0.03930594483984673,161.07637973979928,0.4663049879888089,83,0,1,0,0,0,1
track_97105,Song 97105,Artist 5,0.5331223211714999,0.7117756953289245,0.006774449954176198,0.4182491519236119,0.9310975476610386,-24.994617028330936,0.008256577771068585,65.67347851116203,0.11980510148419876,31,0,1,0,0,0,1
track_44304,Song 44304,Artist 4,0.34686197950218467,0.41385345072212654,0.08522021448953465,0.7434882517241886,0.4259757321122857,-12.384030455042272,0.48133703145316065,63.09071470897118,0.7039510966949898,12,0,0,0,0,0,0
track_9669,Song 9669,Artist 69,0.7826515628228766,0.05511174421796161,0.033884263948279036,0.9299002372137752,0.3268338563478492,-18.26141823525061,0.18342078892149616,74.26251244498857,0.05817584643492224,93,0,1,0,1,1,1
track_45253,Song 45253,Artist 53,0.12546520137241768,0.8478305698806363,0.6611141511202938,0.17588370384003427,0.5913866149713125,-26.73820251482759,0.8975620491471364,181.39034412105565,0.6050784745016303,4,0,0,1,0,0,0
track_77528,Song 77528,Artist 28,0.194762402988229,0.7558985538731526,0.055291961839685544,0.6612462403462783,0.8648238879026746,-56.21945251947304,0.20575145719093202,127.31259754930122,0.10023813772295398,3,0,0,0,1,0,0
track_95547,Song 95547,Artist 47,0.9359034458597655,0.17326071305908797,0.4710855071659982,0.31254759346847816,0.12060258078892605,-17.591763733331135,0.9486069581500524,61.779113159487316,0.2635816626563473,89,0,1,0,0,0,1
track_99969,Song 99969,Artist 69,0.5965650509314222,0.5149512469073149,0.16502246350680772,0.5715466809269609,0.6376868151564714,-7.475693018382742,0.918504067125091,170.8021778090614,0.8062916266219368,39,0,0,0,0,0,0
track_80511,Song 80511,Artist 11,0.6938355073481378,0.4214834062227665,0.2176061264195689,0.7654189134845902,0.8995766461753222,-6.489891789680385,0.8938710539905546,174.09381084240943,0.12821798831115827,69,0,1,0,0,0,1
track_82738,Song 82738,Artist 38,0.9903256807225788,0.700073514569774,0.8797092469421347,0.9180115486939167,0.060899521882999186,-29.164768864441925,0.5489590858708487,175.580132485896,0.8973937452794875,8,1,0,1,0,0,0
track_66161,Song 66161,Artist 61,0.9343380308342589,0.008608515433628505,0.42043476478428876,0.5236326617810619,0.5155690463855164,-36.331202229910865,0.5195196080369684,151.10926613153686,0.23364104876383285,19,0,1,0,0,0,1
track_11958,Song 11958,Artist 58,0.5110047635445869,0.42187583442525856,0.4294594037896283,0.7317896243521523,0.3549776987835892,-53.142954828658546,0.20288864006584606,187.07345513299754,0.28751957417053964,7,0,1,0,1,0,1
track_67740,Song 67740,Artist 40,0.4840936949781862,0.6238557836270396,0.3227073584806087,0.5234268583276345,0.4381720002132389,-27.78972729353771,0.004913879478729233,119.53528215131936,0.1667598777448165,24,0,0,0,1,0,0
track_58091,Song 58091,Artist 91,0.7050559598527452,0.3954056516501795,0.21640816458285606,0.2547357534647957,0.9350742057605164,-23.451121335383725,0.69615229084592,93.9873102813999,0.4769632259531087,67,0,1,0,0,1,1
track_15961,Song 15961,Artist 61,0.7913415240196364,0.5474003960780662,0.319375587757896,0.1340727600388666,0.2962783550908197,-49.60624515218236,0.39708564016809755,149.6341367911968,0.0052571180594988,13,0,1,0,0,0,1
track_74003,Song 74003,Artist 3,0.8064583479096765,0.7481717542456046,0.2305607275145819,0.41376656317362104,0.6582941491712856,-56.8398773742675,0.434351178184361,191.97214128995836,0.03339923747869733,75,0,1,0,0,0,1
track_49901,Song 49901,Artist 1,0.6376487000217169,0.4661946395036469,0.7895665755694254,0.7028406529009849,0.7496024231994473,-20.77507987009738,0.34882906601041663,139.28062285644634,0.4888303388539176,93,0,0,0,0,0,0
track_91482,Song 91482,Artist 82,0.8216467925031465,0.5106787045205514,0.5262558523602804,0.28962001520883174,0.18999235042061224,-11.38999603307321,0.4050901695263789,128.99724458023775,0.06159415321244288,34,0,0,0,0,0,0
track_67960,Song 67960,Artist 60,0.09453482792954104,0.443262180120097,0.8261739262155373,0.4230262481467937,0.7724374105896293,-21.576045404279206,0.900215453905049,100.52516846298795,0.3318318532008674,38,0,0,0,0,0,0
track_46790,Song 46790,Artist 90,0.3575841395911985,0.6467859888127742,0.401476849031283,0.8660458901428608,0.6296341405012117,-46.65037626589025,0.9888256215049297,188.93055808285405,0.3573067022290075,83,0,0,0,0,0,0
track_95327,Song 95327,Artist 27,0.3356994629761547,0.2367608631234367,0.8452414540476054,0.7179185746322309,0.9489409815497131,-1.679942360542647,0.30347228398598625,151.02464842720835,0.2644400192480486,99,0,0,0,0,0,0
track_46138,Song 46138,Artist 38,0.3304144709525808,0.7013069101991849,0.6645834428782035,0.7747384206393806,0.9811245714982474,-31.06442613147062,0.20525403024172117,172.66897653147203,0.9626582678611294,45,0,0,1,0,0,0
track_37942,Song 37942,Artist 42,0.8646860263784637,0.32238591855365295,0.01626514651347777,0.2033045269741307,0.923111980462524,-23.698982214717475,0.3886176847774657,144.75742538566183,0.4391876979284315,63,0,1,0,0,0,1
track_8318,Song 8318,Artist 18,0.8577655483724422,0.12595534088601967,0.1321584810544184,0.0837303455650138,0.07337249307320937,-37.36244069142319,0.24882214933910096,72.49569510168229,0.41995643587415665,76,0,1,0,0,1,1
track_72522,Song 72522,Artist 22,0.43868529991453575,0.94711886928993,0.33040688665659423,0.6856477343681817,0.5677216820426462,-0.6176168232250774,0.6835856771939673,145.21680984302083,0.7822968236603699,22,0,0,0,0,0,0
track_40387,Song 40387,Artist 87,0.20800709745500723,0.6753265243588538,0.9769728994670527,0.5763260410714437,0.08672219585109442,-29.84054763786475,0.736934475573389,116.87961392394817,0.8712546348147933,75,0,0,0,0,0,0
track_7289,Song 7289,Artist 89,0.8424641068355752,0.523841522487586,0.3092248307527454,0.7479050943386847,0.43665566760576935,-50.70488383483092,0.28653418296270305,76.30872450291449,0.5344742344330092,53,0,1,0,1,0,1
track_14986,Song 14986,Artist 86,0.7933448278609759,0.8388818990792505,0.22488274073913062,0.5392661097854504,0.6073343368933998,-19.530627597714357,0.5428157238345449,73.26503969342994,0.1630655879251831,45,0,1,0,0,1,1
track_88842,Song 88842,Artist 42,0.5606453120074646,0.29917685768024527,0.6621327607633828,0.9687305616076235,0.15003091164187055,-9.203126750755253,0.3346924700432671,159.80439337091087,0.32811355283440946,62,0,0,0,0,0,0
track_63028,Song 63028,Artist 28,0.1699644201371764,0.18092426543245643,0.41194633222042165,0.8335853250328156,0.5275340832363234,-57.41755138707767,0.07618945113732778,67.66704892377813,0.8280945120231183,3,0,0,0,1,0,0
track_82779,Song 82779,Artist 79,0.8583753411208218,0.10020596543499116,0.45731957554648295,0.6624369140791473,0.7381513814202169,-44.012389523676255,0.8764209411553838,88.18844848055762,0.24319133519483016,65,0,1,0,0,0,1
track_81414,Song 81414,Artist 14,0.966433510683693,0.4821450336733364,0.7816477933371638,0.4913318012371164,0.993386128922771,-53.723596999161366,0.33925987257478696,80.97761597729775,0.47890351480922355,2,0,0,0,0,0,0
track_3682,Song 3682,Artist 82,0.7727714196650791,0.5117521690452604,0.18209447671934975,0.0438201631023869,0.9767361740813573,-34.20130516966641,0.5280038978342483,77.73744463657316,0.9357231947319148,36,0,0,0,0,1,0
track_43678,Song 43678,Artist 78,0.25818360990709444,0.0586837970993741,0.22215077015320084,0.398169179447706,0.4298146317128779,-44.80801017227108,0.9190591473886073,134.08320283219265,0.16247552345357918,11,0,0,0,0,0,0
track_33881,Song 33881,Artist 81,0.01953534698951076,0.9597453142779399,0.31161775022801064,0.06409396506375253,0.5432283693694576,-40.0109982043254,0.33985597339911533,79.81257623434607,0.13884907673508295,62,0,0,0,0,0,0
track_30397,Song 30397,Artist 97,0.5897929998451251,0.7789525447962162,0.03448090232084955,0.7380970021211808,0.4463324041801703,-17.68176085979993,0.4652314631619703,137.91358305973512,0.21069704526578759,95,0,1,0,0,0,1
track_28392,Song 28392,Artist 92,0.8807088321994518,0.440478827161938,0.38693846174856117,0.13365819201371265,0.06995603882806511,-4.852019071913993,0.781881762459815,132.99210891297935,0.31732289711643935,69,0,1,0,0,0,1
track_29664,Song 29664,Artist 64,0.28427754769065583,0.3574666433353121,0.4669081073490562,0.9502456790749018,0.017206316291420998,-20.67648884762805,0.8050375090193235,196.65961880688232,0.5720996374848082,94,0,0,0,0,0,0
track_43836,Song 43836,Artist 36,0.9154826066806725,0.8849096388657726,0.08597909402043458,0.28398182575645403,0.471295569808479,-54.89793292085861,0.690224695178171,60.70479516591186,0.47152645969735996,6,0,1,0,0,1,1
track_60757,Song 60757,Artist 57,0.9121949991163449,0.525346068509116,0.3650859967970027,0.46651227856987965,0.39518601820641786,-14.764369030094365,0.7130295946955875,154.972149954747,0.2801142527260788,2,0,1,0,0,0,1
track_62307,Song 62307,Artist 7,0.5819260842557968,0.23981741980561144,0.22829955670551494,0.09234235516706146,0.07348202758681344,-3.429306849232688,0.957292639522356,82.14155781837944,0.08721726144361297,64,0,1,0,0,0,1
track_54355,Song 54355,Artist 55,0.8607801610538007,0.7773076856452398,0.21600897181109602,0.3361844505146824,0.4580916470165636,-4.49518517206409,0.003014861958183901,123.66893754642153,0.1537110777735734,66,0,1,0,0,0,1
track_38465,Song 38465,Artist 65,0.7991166183455605,0.04686174130190457,0.011603410011645887,0.939324813032174,0.23340982044183123,-31.619351961403698,0.5837634759217091,115.7470499843611,0.12670510123006362,4,0,1,0,0,0,1
track_81733,Song 81733,Artist 33,0.14810173880940292,0.34196499553644844,0.3557970472217926,0.07811700234351582,0.9680672566433085,-36.60352974824172,0.26457747153126965,88.34200814738838,0.5429131720730936,71,0,0,0,0,0,0
track_22407,Song 22407,Artist 7,0.5535289621161336,0.603585292194281,0.577506593342249,0.1330636221152427,0.26426599011079965,-48.75561933308869,0.10088937463486591,66.58375033088733,0.9781194566160776,61,0,0,0,0,0,0
track_57339,Song 57339,Artist 39,0.75597440785326,0.8434573530933522,0.9348837563195798,0.9323950204886697,0.1572014744988629,-28.576212049874716,0.3730093951086252,95.03380166386478,0.9904918302161516,47,0,0,1,0,0,0
track_7508,Song 7508,Artist 8,0.6066893231978858,0.6242603480013358,0.8573134892513489,0.20589137205175412,0.5526871134530704,-34.14656371974687,0.6923107950840794,96.8146067169966,0.8200857921139347,48,0,0,0,0,0,0
track_24096,Song 24096,Artist 96,0.5157722876737236,0.1609778008065531,0.5116740444462362,0.6159235887824053,0.6154708689056092,-42.52842704017622,0.7247578407596689,191.2565107874219,0.8158097858333796,69,0,0,0,0,0,0
track_65261,Song 65261,Artist 61,0.7391990870849491,0.37369196034835106,0.3480584755947659,0.814062449909429,0.23822280102674287,-58.55717049534124,0.13118147470756658,105.17899435274686,0.5878011689934084,8,0,1,0,1,0,1
track_54877,Song 54877,Artist 77,0.7906170179696616,0.2916717802214792,0.004930415921727049,0.7080446438290949,0.38078693555421816,-21.620226303068492,0.7390943072526338,93.50403754510413,0.9152888184972459,76,0,0,0,0,1,0
track_90317,Song 90317,Artist 17,0.6213274928666105,0.4707758204920469,0.49019986341310806,0.9333376814453314,0.9151292065796995,-50.886524235039985,0.5624927462755633,78.03571254687702,0.20809615800700354,67,0,1,0,0,0,1
track_79914,Song 79914,Artist 14,0.9553412919749988,0.11183397979355081,0.1037837871409516,0.5669373855955162,0.042631841700525586,-23.27805812758612,0.9283068305050198,175.2480665939247,0.1783171405061933,65,0,1,0,0,0,1
track_78753,Song 78753,Artist 53,0.6041973940650145,0.24062669367595102,0.13414992454484476,0.15571897081509078,0.3680916240638863,-19.556048737987027,0.27457684997023646,122.65183941431971,0.5664032472890941,24,0,1,0,0,0,1
track_5658,Song 5658,Artist 58,0.962732583861139,0.1381990541947119,0.30541822217205183,0.7562792640340704,0.5756244543757719,-37.91070717248154,0.750199736295987,151.35640111599008,0.916298648724239,25,0,0,0,0,0,0
track_47997,Song 47997,Artist 97,0.5182564499608501,0.2854337345576734,0.2361756392497134,0.6587769696688096,0.5892890354245016,-13.41846518193696,0.19291699279672825,149.88323894874824,0.1875505840451578,91,0,1,0,1,0,1
track_71584,Song 71584,Artist 84,0.6477068447684706,0.20093045928766495,0.3666912601638782,0.8804118145056938,0.5594145766051184,-41.1851426706125,0.00852571834875393,180.17865379437558,0.11480791949146363,70,0,1,0,1,0,1
track_33362,Song 33362,Artist 62,0.555450752268743,0.35268335091143,0.3526317315280427,0.2293385988871396,0.14519198786322662,-33.255432592847,0.6393345852976674,73.85178480971435,0.9627101164013773,6,0,0,0,0,0,0
track_12097,Song 12097,Artist 97,0.8730356015261367,0.9586082954950483,0.05864071355015976,0.9983707316419562,0.42833767738011774,-32.23052835040988,0.4005715680954972,132.09429186580493,0.03628335272635419,38,0,1,0,0,0,1
track_72506,Song 72506,Artist 6,0.8337615609020651,0.5571514864226038,0.1186642134787177,0.6011407049326872,0.9156682851090898,-3.7310247235761835,0.03498516383143213,151.96389295990764,0.49179770629517494,32,0,1,0,1,0,1
track_10615,Song 10615,Artist 15,0.5112957462460346,0.16619947713189587,0.07250982901623115,0.7701232562372772,0.3803651499262467,-15.115548121708144,0.7331791775060703,185.14019528351088,0.4145569618921294,17,0,1,0,0,0,1
track_43514,Song 43514,Artist 14,0.0020246709822436815,0.7665539732577077,0.9660270561544798,0.3459248014227796,0.40016414234042685,-17.723069112652368,0.8544581247808087,194.64253441434303,0.7704409243093348,21,1,0,1,0,0,0
track_99868,Song 99868,Artist 68,0.31221509334130226,0.0871065251298555,0.6710164208299707,0.14896471299747438,0.0472485278725987,-26.54440649019964,0.33641813696049083,139.33375001864835,0.6611469101639171,38,0,0,0,0,0,0
track_83843,Song 83843,Artist 43,0.8508821182365937,0.17258357312526873,0.38569862053849246,0.6070362049686149,0.9873835755544601,-11.412690279416402,0.0934909772349013,81.46337432977703,0.49433298078004273,48,0,1,0,1,0,1
track_74393,Song 74393,Artist 93,0.0469179509555,0.08604118079886391,0.11022630435118941,0.6714190330587975,0.6328506522703715,-35.89055822340068,0.2974029321474869,178.28394516084495,0.9878485173636202,77,0,0,0,1,0,0
track_19340,Song 19340,Artist 40,0.8459593654230126,0.8030768144331063,0.1657069859359579,8.708797646694855e-06,0.39989035714255017,-55.92101834823219,0.11892879843025761,136.6502059851697,0.32859700670311753,75,0,1,0,0,0,1
track_79867,Song 79867,Artist 67,0.6586311866097739,0.12005070752085611,0.719723317774411,0.0977070346583393,0.7484484412048802,-9.242815150046326,0.3091548854877838,143.51554720920782,0.21112748479982735,34,0,0,0,0,0,0
track_85426,Song 85426,Artist 26,0.6278719797827427,0.5717100069216126,0.1804726884327068,0.27250849162937263,0.6950919248557337,-13.699245831345117,0.077135057713824,123.96383064586077,0.38652307646116446,14,0,1,0,0,0,1
track_60350,Song 60350,Artist 50,0.8360350673796889,0.7498770323388823,0.14018782996783263,0.6587247327478291,0.4932741321043461,-47.321893400475034,0.8719223858281244,72.08130104688475,0.4872736829631029,55,0,1,0,0,1,1
track_72263,Song 72263,Artist 63,0.3291791276202237,0.6044170673848712,0.8566057439778565,0.47491549977870584,0.06340892812517507,-8.301273222048103,0.06184702291424382,182.4425527051534,0.1326032540340195,39,1,0,0,0,0,0
track_53336,Song 53336,Artist 36,0.29479086490996476,0.9453454337498991,0.9397347423507112,0.11577513277740192,0.3391758374615208,-32.728124942076974,0.5165415180554801,107.46351805993143,0.7275273788310963,64,0,0,1,0,0,0
track_71352,Song 71352,Artist 52,0.5736853967913229,0.7008838383590523,0.949342282375433,0.5785371521981325,0.3569803516076254,-46.39466788682764,0.00816490078520915,92.88098201204991,0.4606654885780608,80,0,0,0,0,0,0
track_90196,Song 90196,Artist 96,0.7961550330680192,0.5465363671287266,0.5361689440776894,0.18263375281163519,0.9875542576615338,-13.509784836154118,0.11488656935152364,61.12803851270954,0.8481938407586189,96,0,0,0,0,0,0
track_48537,Song 48537,Artist 37,0.6769193408855229,0.7907361102275878,0.26472194775229696,0.8192872406054958,0.11262919921015069,-15.953125841915643,0.7203632039729984,145.10834391881536,0.8262269580804448,13,0,0,0,0,0,0
track_87409,Song 87409,Artist 9,0.05779959529656176,0.6175345545465231,0.8725990323828653,0.8942454165974502,0.4136133585545314,-32.936435673578615,0.4115062982732396,190.6097190634541,0.49285129381764214,53,1,0,0,0,0,0
track_47606,Song 47606,Artist 6,0.29827779054177683,0.2213556465834664,0.6099468186377028,0.6964286121171215,0.7474639048533694,-39.581995247084166,0.664491537584133,122.00595040354159,0.9449636965632464,54,0,0,0,0,0,0
track_52534,Song 52534,Artist 34,0.561564430812715,0.7335119635035089,0.012657578457643037,0.41065060401854625,0.06414407949415912,-57.150975502723156,0.2205208374611427,197.11735455654718,0.0472315112111199,6,0,1,0,0,0,1
track_51182,Song 51182,Artist 82,0.5213506197739061,0.3157950780325768,0.2833215874088377,0.5749927154692753,0.12189654476390144,-7.883223459783487,0.3878017673358507,185.92857785691814,0.003914644037467996,16,0,1,0,0,0,1
track_84124,Song 84124,Artist 24,0.9741604191608267,0.9913493264640396,0.41993439284463074,0.2833972299150038,0.5704497602397941,-19.492796826335407,0.38902468377962984,139.66296672475335,0.1980325112273268,70,0,1,0,0,0,1
track_36528,Song 36528,Artist 28,0.827783351909567,0.9451397491516562,0.04846639762060645,0.20099713222168392,0.31563041627505983,-14.15474941088032,0.4643925085007391,154.6825810148919,0.5485727361983558,91,0,1,0,0,0,1
track_30325,Song 30325,Artist 25,0.9057725777203739,0.033515170799825356,0.12195283549460767,0.575782506146834,0.8569731480774562,-37.98847093500328,0.8202189054111892,133.9517807483496,0.3621185867773833,50,0,1,0,0,0,1
track_19380,Song 19380,Artist 80,0.5891398158777236,0.29901472365942516,0.250916917318054,0.4637132295387407,0.5872528880538416,-8.782604746032064,0.5336080166827325,62.86285217716955,0.5257454273054453,62,0,1,0,0,0,1
track_61192,Song 61192,Artist 92,0.6739521810365596,0.3301077412440029,0.8112144891351343,0.5920054359291396,0.7360821138091335,-47.43728144047492,0.5215927557913121,85.17181233684815,0.7688744992539616,77,0,0,0,0,0,0
track_91968,Song 91968,Artist 68,0.06668615230421993,0.25643414871302217,0.7833415185580914,0.6223681340006247,0.7394178590970125,-53.69864943504234,0.9379237235799207,187.2583618077201,0.28091965594102764,67,0,0,0,0,0,0
track_62759,Song 62759,Artist 59,0.7684082494308662,0.4110044261519259,0.17657173611124544,0.566433948310091,0.5834768460367188,-9.785740478552711,0.1440274530625435,150.36445247075983,0.7702032374665498,31,0,0,0,1,0,0
track_81627,Song 81627,Artist 27,0.732369737622996,0.5217999756169307,0.10547410584073658,0.29162773247953977,0.06545343774211643,-44.642076409104625,0.845230719205213,143.23035220139244,0.34739815032994326,63,0,1,0,0,0,1
track_39227,Song 39227,Artist 27,0.6805095671303348,0.09916861617933659,0.31744407032438515,0.01330689093841142,0.7104329620281934,-18.59828884607755,0.006674550212218078,102.15412267061376,0.7010328520747604,18,0,0,0,0,0,0
track_48202,Song 48202,Artist 2,0.9030097072610772,0.7789048562604989,0.318931963477029,0.4193735178877085,0.3371989641674379,-23.893470997067098,0.9522058452387236,154.69701492054895,0.16748489397922528,53,0,1,0,0,0,1
track_61554,Song 61554,Artist 54,0.7800194859331496,0.5894287861319644,0.3645037861208753,0.09540418622960756,0.6574715700245907,-39.06419298379056,0.9198491978903437,84.64259262716624,0.26030147179040386,79,0,1,0,0,0,1
track_42894,Song 42894,Artist 94,0.8858411030910086,0.04693159847389139,0.9886660753738894,0.5322633721443838,0.3957124178890573,-58.51814311772944,0.020561477431463082,137.65349117596588,0.36265048755413865,17,0,0,0,0,0,0
track_61161,Song 61161,Artist 61,0.6708609418520612,0.03171892852035951,0.9575385445754215,0.6778477709906936,0.27597085118555764,-33.45778957278363,0.9129233807107449,77.61637136414791,0.2988034622961735,7,0,0,0,0,0,0
track_53687,Song 53687,Artist 87,0.5970332343824835,0.1375531140529458,0.36401088619669464,0.5717557019593288,0.5432393790873443,-37.38673206793678,0.33539266971591564,102.11404602937398,0.40121791283873587,43,0,1,0,0,0,1
track_10008,Song 10008,Artist 8,0.7629488785115611,0.3169183777280531,0.055798602733145075,0.6138069151210168,0.11209753106093723,-9.6878567245544,0.6180878233049641,199.2634094299437,0.30092888088515746,3,0,1,0,0,0,1
track_43934,Song 43934,Artist 34,0.5893704759319903,0.6405079853815345,0.011060639922608972,0.284773670173866,0.4541871026595873,-4.159466049651655,0.0997284089828041,141.43132423912311,0.31763504839868173,65,0,1,0,0,0,1
track_88194,Song 88194,Artist 94,0.778328466755506,0.5772408248675645,0.44575169591753905,0.27130494704036534,0.24677974207449116,-46.96042723604825,0.3123683498147274,83.44578621987458,0.8528559234585049,5,0,0,0,0,0,0
track_30835,Song 30835,Artist 35,0.33541462802309086,0.7333654538480793,0.8126778945766355,0.1331262315971068,0.06345476411797657,-52.40795459249736,0.5422574509651303,72.00375064488534,0.9076368132219494,52,0,0,1,0,0,0
track_35517,Song 35517,Artist 17,0.9187469347996249,0.022076592234612558,0.8872264513898325,0.167222122381662,0.26772186440187107,-57.24061836321469,0.4505138613059092,164.1013242939104,0.5043251174778732,8,0,0,0,0,0,0
track_77990,Song 77990,Artist 90,0.8950463007480637,0.6438005867514435,0.11732037116529137,0.8166275969598414,0.38016015580886275,-14.17854270407112,0.6762995182997481,175.8114173906012,0.4437658106210468,32,0,1,0,0,0,1
track_40756,Song 40756,Artist 56,0.9878894669837266,0.5877186504181603,0.4397044798730321,0.28773112890725805,0.4887519856181548,-27.013698327134342,0.7443085736137947,189.12487643985403,0.44735703836046414,60,0,1,0,0,0,1
track_70800,Song 70800,Artist 0,0.06021344617059854,0.9510422466095079,0.1848764075386029,0.5669182363365047,0.24130453301194743,-28.789138724748536,0.48201244449457015,145.15260320282974,0.8265593585409539,51,0,0,0,0,0,0
track_33061,Song 33061,Artist 61,0.42913759095527915,0.8433550166355995,0.9215546741966436,0.6096344510862286,0.628673485683088,-8.23437781177931,0.9169535889583418,114.0802312293084,0.8466338159915598,63,0,0,1,0,0,0
track_26802,Song 26802,Artist 2,0.9944639698960014,0.9445906150319907,0.2594281118310524,0.4023505412369661,0.858699880485907,-42.54857772043462,0.425035994849868,110.4545789997384,0.23019350367566305,57,0,1,0,0,0,1
track_40426,Song 40426,Artist 26,0.11905632455318738,0.5557786746841924,0.6770126895428872,0.9825457744022994,0.12028239867984025,-3.8375619613921614,0.818142522331503,103.37280106496277,0.09217455345058234,94,0,0,0,0,0,0
track_58036,Song 58036,Artist 36,0.5486843909470371,0.5528056976647834,0.15763298650105506,0.019293988048653454,0.7773445798866829,-8.805811819548012,0.3013959731029021,135.4890851714091,0.38434504798103053,16,0,1,0,0,0,1
track_33297,Song 33297,Artist 97,0.15139346418444732,0.433443603404443,0.2863202280729269,0.6169769449641045,0.9936911231559994,-13.53026022768384,0.7740996784379369,186.6102869998399,0.9038276445817247,49,0,0,0,0,0,0
track_89439,Song 89439,Artist 39,0.7974517527059343,0.2535916465817859,0.8617043342675781,0.41594536255795456,0.05943365115986465,-46.912429278262366,0.35845514042526816,88.9956612226751,0.016783657399264795,71,0,0,0,0,0,0
track_265,Song 265,Artist 65,0.7407686177542044,0.4857353387474641,0.5011643758911003,0.8898117190602127,0.6697147372514348,-54.88242081749745,0.5224015440168723,129.5526342623358,0.7161428699207673,32,0,0,0,0,0,0
track_45837,Song 45837,Artist 37,0.5122769717246302,0.39861858840636877,0.03698543629298301,0.2716649701062124,0.9455060937190313,-34.63691128975668,0.24398088024038433,187.31438192445978,0.5532398393403728,75,0,1,0,0,0,1
track_9712,Song 9712,Artist 12,0.25775521562810966,0.9526022107661027,0.7990586317338624,0.301441592448803,0.16646591160626134,-45.34772369558864,0.10803357891099119,145.1453148481704,0.9919122379697628,73,1,0,1,0,0,0
track_65973,Song 65973,Artist 73,0.13580818298392738,0.6956406057449632,0.8190702714145291,0.25908808607458245,0.4374614303130713,-24.62538056399154,0.11724918653140115,69.63590783557902,0.8443750181274782,85,0,0,0,0,0,0
track_44573,Song 44573,Artist 73,0.8096402163229345,0.9811904458709797,0.1599267689189634,0.7150292984897403,0.41087485748044605,-54.70903356999481,0.4139930509080214,192.5511941362612,0.5065566479440277,81,0,1,0,0,0,1
track_50258,Song 50258,Artist 58,0.9525236379636246,0.19577359014628626,0.3250626567862299,0.915936062227306,0.4985898773996116,-30.679346734561996,0.02971655586221278,89.23898443032697,0.24793541293456667,51,0,1,0,1,0,1
track_93394,Song 93394,Artist 94,0.082942508081571,0.9123148836604833,0.6889113378145201,0.47204444538371604,0.8758407623243872,-14.218238540359408,0.23153166718391027,98.25085874686818,0.0003749290523080706,19,0,0,0,0,0,0
track_19466,Song 19466,Artist 66,0.8850537530299657,0.07914652876875905,0.24716640892103459,0.3019654611592181,0.4952193013779598,-12.092120243497519,0.2620523167107135,63.032000107696796,0.4070958908409972,41,0,1,0,0,1,1
track_53994,Song 53994,Artist 94,0.005096780814540902,0.2920930722868059,0.9947109017125272,0.00044954705775845927,0.07606325445647466,-15.508714844569795,0.9163428282079765,185.73391404146358,0.8034008385466658,77,0,0,0,0,0,0
track_21335,Song 21335,Artist 35,0.6589508470054467,0.6003411847434491,0.7555078897610655,0.7068831275096172,0.8546594313981051,-28.4464841870567,0.49419458524900906,106.88309783897549,0.679628577080959,1,0,0,0,0,0,0
track_17201,Song 17201,Artist 1,0.7239678737735169,0.3456538738166107,0.20956062885810156,0.7006970920513493,0.8205349483946783,-21.33031547521184,0.934189505995692,152.92610040521768,0.06597108434344989,48,0,1,0,0,0,1
track_54680,Song 54680,Artist 80,0.5452908943075642,0.8455799368168986,0.029485662905278986,0.573897763228447,0.14168879876553653,-56.84406987753139,0.03289597921782561,152.85582661105775,0.24847905914300805,86,0,1,0,1,0,1
track_84539,Song 84539,Artist 39,0.984632861239969,0.8331375211060186,0.45515690850608537,0.8986462354314915,0.31794882982992645,-55.60590658589256,0.22813048917775425,124.85818465300164,0.05482358839507018,3,0,1,0,1,0,1
track_87259,Song 87259,Artist 59,0.7511921294909912,0.747513206707301,0.30885320972021235,0.9371158692475223,0.06757224837575193,-25.447931061546456,0.10460661874958865,60.010119660931736,0.5775189860575869,26,0,1,0,1,0,1
track_52320,Song 52320,Artist 20,0.8209313717991746,0.331226396472755,0.04917062526150462,0.053602901586948803,0.7719600762816691,-39.48351503461943,0.33769198979493653,110.63466502021595,0.5984944519597862,19,0,1,0,0,0,1
track_93797,Song 93797,Artist 97,0.4383954648122187,0.6453734960490637,0.0836838041332355,0.1538173091425069,0.014023123653372993,-31.430425977464033,0.01589870852328812,143.53730516504123,0.3320202237811719,63,0,0,0,0,0,0
track_22819,Song 22819,Artist 19,0.9067894038860251,0.3810147266251984,0.17618911128261983,0.8682207615483252,0.5200420650648514,-5.787318147851444,0.9279294568419905,76.10605394065546,0.35732943521599814,3,0,1,0,0,1,1
track_52195,Song 52195,Artist 95,0.6404031382483674,0.22977371305977956,0.0955559059334955,0.6407142702734439,0.09429626084633425,-45.917304713482196,0.19670768410396244,90.97416798032793,0.4146416348540405,79,0,1,0,1,1,1
