track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_81960,Song 81960,Artist 60,0.09357664371977381,0.5221662252129846,0.5505226616352797,0.6460665239654907,0.9377265364125776,-34.68193264699708,0.8549529721141137,89.52190671510272,0.8482623474908126,93,0,0,0,0,0,0
track_99396,Song 99396,Artist 96,0.929321569620958,0.27251006500662533,0.8971649533747563,0.9515084461264128,0.41858870966067874,-30.696093976502475,0.41791484839408566,193.95499939202207,0.38116130146852156,6,0,0,0,0,0,0
track_70048,Song 70048,Artist 48,0.6684684854192521,0.7087408310072626,0.1826832632913319,0.5005457858208344,0.07478987191735276,-26.291274034851405,0.8860554274346967,88.38907470330425,0.887163422313473,86,0,0,0,0,1,1
track_58699,Song 58699,Artist 99,0.9836580523627072,0.21351015241199411,0.020307299455569194,0.08433685644980582,0.09074303182188159,-57.519868427382455,0.2801362187883937,84.20904140168763,0.7948598402052661,28,0,0,0,0,1,1
track_31907,Song 31907,Artist 7,0.4612653602920992,0.8761918235732363,0.31016093920783583,0.9030948839735481,0.3354891506889782,-51.61141008305648,0.3759628205302976,67.22693354331147,0.2169891063979812,59,0,0,0,0,0,0
track_67855,Song 67855,Artist 55,0.7662254383182043,0.8241290660023786,0.2504548174114264,0.5939721029773152,0.01858300379410205,-23.25164820000643,0.24175935718772523,60.960798999536436,0.2318321493807216,8,0,1,0,1,1,1
track_19138,Song 19138,Artist 38,0.9121359019231834,0.19319426725606736,0.4067379284611281,0.18634706781131372,0.0474954857712272,-15.055573435982808,0.46944214718561106,71.41270349126981,0.7615854043547753,87,0,0,0,0,0,0
track_3492,Song 3492,Artist 92,0.8809730056396574,0.15069390697679608,0.1336162163338115,0.8091026711473306,0.4196336527957194,-26.466661635606926,0.37474255753889507,63.61496189293414,0.5693861009905103,26,0,1,0,0,1,1
track_52946,Song 52946,Artist 46,0.8795725132259077,0.9056116439885459,0.009816792130836638,0.5392911145255292,0.3269979001784519,-25.653845511161087,0.10892740644273224,81.05358816346317,0.3466756170260322,45,0,1,0,1,1,1
track_43642,Song 43642,Artist 42,0.03860789359694139,0.21859728810197387,0.2774274856572436,0.19497365822493162,0.34599272310809914,-42.9906643236244,0.8698856784605637,154.38824526195742,0.3476583763517239,87,0,0,0,0,0,0
track_31968,Song 31968,Artist 68,0.8905415851305968,0.7244514046960115,0.2057939942210193,0.014073326265943598,0.2553340864324093,-19.061403359422748,0.936125382875958,60.729850647596145,0.06956295507034926,18,0,1,0,0,1,1
track_66434,Song 66434,Artist 34,0.29673543878693276,0.2780033666061852,0.7264077089450743,0.7801273173961448,0.6675748293164744,-30.389060520543786,0.4587983491915333,134.73602460688437,0.7499363813234903,21,0,0,0,0,0,0
track_94639,Song 94639,Artist 39,0.9588003575660776,0.5750890258058063,0.17413176269134578,0.6612429128385063,0.6264119583144181,-17.804800137075752,0.8933898288870574,81.00982809752166,0.41601588764632136,30,0,1,0,0,1,1
track_84593,Song 84593,Artist 93,0.24421614349777965,0.09865738369261012,0.08770457556789513,0.7269820855140893,0.8636161142694412,-52.64878878086876,0.3501835615413368,166.8029754042934,0.8877116176930855,18,0,0,0,0,0,0
track_76308,Song 76308,Artist 8,0.0351627219430064,0.042970752308596816,0.17176680656534649,0.2635097879521323,0.792558087211168,-10.939712166179028,0.8152621029027204,178.3764301095822,0.4829598724428965,87,0,0,0,0,0,0
track_67608,Song 67608,Artist 8,0.9758521690469177,0.9026895043600345,0.14982971747157303,0.6963787066637789,0.004770918446207362,-33.472817238634306,0.6745325626110292,89.45773527961418,0.3224194056263635,41,0,1,0,0,1,1
track_24055,Song 24055,Artist 55,0.9476572669690954,0.7816331907199225,0.8037861109066078,0.6944120605175088,0.0745756697094988,-51.706145702192046,0.7116331113109082,60.4060073560206,0.8534915083668257,18,0,0,1,0,0,0
track_50598,Song 50598,Artist 98,0.6933505445473833,0.4246809069941331,0.8114053520792719,0.70593057427207,0.24153712574960307,-33.55739740023046,0.3466269967835227,111.98047583858954,0.8099939797363916,79,0,0,0,0,0,0
track_42404,Song 42404,Artist 4,0.7918627252764388,0.729539218393396,0.014033656778515202,0.8862946812541116,0.3069759837308448,-49.2505163627834,0.27024528240795054,85.26485599804445,0.8141506138214597,78,0,0,0,1,1,1
track_54722,Song 54722,Artist 22,0.23863874955528042,0.5455534063056731,0.4905491455822163,0.4025585483934573,0.7217099297992757,-26.631356298690946,0.9930509971954689,194.7251877521625,0.9241615813684636,86,0,0,0,0,0,0
track_27470,Song 27470,Artist 70,0.8428013835290797,0.44795355527008196,0.0862356647720961,0.9335964605091828,0.11337778543421073,-56.95439141557823,0.0995373195057283,133.1632273023126,0.34189675685667886,49,0,1,0,1,0,0
track_33121,Song 33121,Artist 21,0.9318711112154994,0.049815618926327576,0.04248706646766043,0.8968534990870445,0.8744080713351662,-53.39488562543677,0.9087505019776709,97.45129891013076,0.6302853116212349,16,0,0,0,0,1,1
track_51217,Song 51217,Artist 17,0.39125098162933647,0.2723982830217151,0.05767077967542744,0.7208636965916756,0.7375541415071324,-35.21336722469128,0.23842935303904877,63.43916426522701,0.006682350749739663,44,0,0,0,1,0,0
track_58987,Song 58987,Artist 87,0.0878722019482504,0.8929397008325789,0.18512122269250375,0.36864544506315,0.06318525338389303,-8.937373122147868,0.7904099726395349,176.99539087436057,0.8240603733717176,6,0,0,0,0,0,0
track_38678,Song 38678,Artist 78,0.7789100627055763,0.6591746339899192,0.26077739763827223,0.5429347960530806,0.09670410162451626,-13.169396421764048,0.26911736196724645,66.16263999494635,0.44829878157394254,73,0,1,0,1,1,1
track_51555,Song 51555,Artist 55,0.8111879169718101,0.23277130730254558,0.05343209374517632,0.39461939569665105,0.03940198839297404,-21.873022018112053,0.06822472276198255,60.855787147367074,0.22774453805177275,44,0,1,0,0,1,1
track_63982,Song 63982,Artist 82,0.24622179840464442,0.9070787323703942,0.675259727759108,0.27390938312913327,0.566668451144711,-8.92683151670225,0.8011408776468042,140.04515132920167,0.7701755761745955,90,0,0,1,0,0,0
track_23813,Song 23813,Artist 13,0.754523676563289,0.993927065475225,0.2945513129913274,0.680572651464855,0.6462876667364962,-8.26954841662669,0.7586659017311389,79.11508993823887,0.1756584840359292,39,0,1,0,0,1,1
track_29464,Song 29464,Artist 64,0.04143124612843663,0.14678312597918486,0.950061674985154,0.7246641315611414,0.3895208138169305,-30.50115053429893,0.614056460310098,160.70833165919083,0.5869210313336068,56,0,0,0,0,0,0
track_86673,Song 86673,Artist 73,0.9315246094246582,0.1879727181809987,0.283433075138658,0.6313369916889802,0.4980491154979778,-46.740191546390975,0.5561029998790424,74.57331162011704,0.8855699843348955,77,0,0,0,0,1,1
track_76781,Song 76781,Artist 81,0.4756973240356579,0.7460354637087503,0.13171805757018185,0.21850937199024945,0.5303705990335669,-9.391951791513087,0.5844524306766815,123.9322570648986,0.17314740060958334,55,0,0,0,0,0,0
track_66810,Song 66810,Artist 10,0.7956405243040684,0.5719984370428366,0.05321305363763873,0.26409989342010487,0.06914166890953699,-34.06777237702558,0.6030591149616942,182.0020189804332,0.9979370110480824,78,0,0,0,0,0,0
track_62567,Song 62567,Artist 67,0.7859769744504906,0.4583797024908801,0.007996266132189622,0.3663248500616322,0.4997311035748333,-51.46659771369865,0.7007420199154812,71.10571120720435,0.47618944350145753,8,0,1,0,0,1,1
track_45889,Song 45889,Artist 89,0.7549673976059635,0.09695792144010118,0.05606216115278939,0.7377181770772173,0.8556538685182815,-1.7675857553234806,0.0690658768051654,79.22053746765621,0.17386259617428657,65,0,1,0,1,1,1
track_48941,Song 48941,Artist 41,0.5093736184075444,0.9163568095495971,0.6139413630284191,0.40085916658618337,0.2414636588038912,-33.65268156204801,0.742333892439666,192.22661032012897,0.7525658054191033,0,0,0,0,0,0,0
track_2909,Song 2909,Artist 9,0.30394251225502733,0.48837429555124934,0.004785853461780287,0.14141711367677723,0.07056910226621504,-22.143382572720192,0.5336093691791503,175.12120568288853,0.3464401923749286,97,0,0,0,0,0,0
track_51416,Song 51416,Artist 16,0.8606681188723014,0.3931304517452049,0.1290857216117237,0.2632878144434647,0.05792288632657627,-55.70228191200076,0.10941512212207771,82.50696923166109,0.3211720629398903,53,0,1,0,0,1,1
track_83661,Song 83661,Artist 61,0.9722275245876927,0.11492737462640346,0.46774244400574516,0.5989008699372118,0.7340971182905259,-13.88609811670377,0.2698374285718814,190.93362298539176,0.49173204665472514,21,0,1,0,1,0,0
track_18203,Song 18203,Artist 3,0.8193698179343586,0.14403815914736084,0.18438027226891862,0.41410286793222084,0.35333058163568787,-57.47017013930628,0.8453213229046206,92.01984265925584,0.5408043025511206,56,0,1,0,0,1,1
track_43060,Song 43060,Artist 60,0.6972780938199737,0.8128962567589147,0.293521428555256,0.9491993118721083,0.6370156676762863,-30.31917125110858,0.6088684450368441,64.54817494378592,0.5625674775194377,31,0,1,0,0,1,1
track_57314,Song 57314,Artist 14,0.8202827468332419,0.5254126820056257,0.1452243311318383,0.11608365097578421,0.17980428683040672,-43.67131321504385,0.32780931584599315,84.68010084692236,0.5667238300204801,87,0,1,0,0,1,1
track_48863,Song 48863,Artist 63,0.42638088215309056,0.09426578618842674,0.8971785204550974,0.6124393752231339,0.047178814864684115,-39.89239904794471,0.8206725084882874,128.46711859774143,0.5536546019360306,27,0,0,0,0,0,0
track_75754,Song 75754,Artist 54,0.9572663460354534,0.12646644596287238,0.6317325853976191,0.25268878835640574,0.07342766724478611,-33.57840221592437,0.8851830728595882,65.06560062583532,0.8905441012463997,22,0,0,0,0,0,0
track_1962,Song 1962,Artist 62,0.8398022856356172,0.6713956265302534,0.2820894023339633,0.07171656796112746,0.6420699206240305,-47.211866264743904,0.11124781205208922,90.09126395575467,0.8994694384932208,61,0,0,0,0,1,1
track_653,Song 653,Artist 53,0.74543947418433,0.4409968317350653,0.22347525320121753,0.0017425271938513731,0.819212150957596,-6.829683810916293,0.5240842321711077,87.8668066273726,0.058904103542099184,74,0,1,0,0,1,1
track_65960,Song 65960,Artist 60,0.009009903830451527,0.1679433654007756,0.5137868967614896,0.014611497734806966,0.5040266385717476,-50.809501367308386,0.7943442275146521,109.47376123418154,0.6926642414724012,71,0,0,0,0,0,0
track_5750,Song 5750,Artist 50,0.24361479198219427,0.3869008444634525,0.05723279898467659,0.6604499066183414,0.2645115147232573,-52.759762801309506,0.6563595132277693,169.82250919647907,0.4811062133530656,86,0,0,0,0,0,0
track_76138,Song 76138,Artist 38,0.8564317695035335,0.6982900336936925,0.9760919193094016,0.17542881627819884,0.6655981728405791,-24.033370229901216,0.48119000394943934,120.65492245732568,0.2791528122701983,66,1,0,0,0,0,0
track_76850,Song 76850,Artist 50,0.9538410641325121,0.03155161118459948,0.004956523315287065,0.14024685292490935,0.8108080247817889,-5.879985198088512,0.9898292923296138,138.3228481955714,0.15483106291382254,31,0,1,0,0,0,0
track_70552,Song 70552,Artist 52,0.8453479825677414,0.7408348159572234,0.5451015110549957,0.033618470376236775,0.7548784478361584,-57.764813808619174,0.6690286448021463,67.28819769157911,0.8736725767805331,32,0,0,0,0,0,0
track_55635,Song 55635,Artist 35,0.8726381560127496,0.4034999778907685,0.7957290537020243,0.5390680231995307,0.5022601240789134,-33.556362811554365,0.148127794501411,152.89650222475157,0.9324051414992527,93,0,0,0,0,0,0
track_79819,Song 79819,Artist 19,0.6309480694387494,0.7650118395579063,0.0947377443021925,0.8726073949355534,0.973670551156188,-17.901896344512302,0.48250714322,68.28101005027524,0.5253270374303401,89,0,1,0,0,1,1
track_84188,Song 84188,Artist 88,0.8378943810271038,0.30123786765961214,0.9371394732738372,0.5437967318644714,0.49994298439928175,-30.218692313438787,0.7300008179369529,179.06244939503748,0.524692120256655,25,0,0,0,0,0,0
track_96268,Song 96268,Artist 68,0.6020661806501398,0.11845491544470788,0.6486030468150559,0.3593511339423985,0.8471791005597477,-22.105146591933483,0.7395228870917429,102.95554770600776,0.564019334372531,76,0,0,0,0,0,0
track_46031,Song 46031,Artist 31,0.9398969820112626,0.5459753558084877,0.08150385345612687,0.18006408634654325,0.8889446504707645,-29.25359080629698,0.5435065286374039,97.55772041313955,0.495265343196001,32,0,1,0,0,1,1
track_93057,Song 93057,Artist 57,0.5780513640182043,0.01663579879356758,0.35243003841995657,0.22614335252106565,0.8912653326298791,-47.341918652518714,0.18419965028090124,71.43638044073597,0.8581190347189167,14,0,0,0,0,0,0
track_5974,Song 5974,Artist 74,0.28915033445415095,0.440685973246419,0.6011558206890422,0.8945330334916936,0.9668158646938128,-15.474880867874987,0.07307219439738044,156.83290893484798,0.30891332920104697,42,0,0,0,0,0,0
track_9864,Song 9864,Artist 64,0.6929717937736674,0.7818146502109641,0.04507849150384058,0.48646449895384625,0.4405125961045453,-45.24916400280377,0.9301699154435025,82.15248958767842,0.39029607944449163,35,0,1,0,0,1,1
track_64885,Song 64885,Artist 85,0.8879472934965286,0.8167597298696835,0.18881992342292742,0.26587263223822943,0.4294839938602403,-22.1191460287923,0.9402804120456512,93.39405587766294,0.7532682551860641,41,0,0,0,0,1,1
track_75629,Song 75629,Artist 29,0.6411297736666652,0.4621156540868798,0.025338976814019643,0.7777568029936424,0.38796823149546156,-2.874042664003227,0.5965202097507817,70.33535157044956,0.78432141654463,9,0,0,0,0,1,1
track_26946,Song 26946,Artist 46,0.6231106875880562,0.29167354582813,0.2759440170201193,0.36257568879489355,0.5564818252152911,-39.669871812906216,0.6793274901412418,69.85917210262797,0.2975974058655442,24,0,1,0,0,1,1
track_92872,Song 92872,Artist 72,0.17688130366520427,0.9438903720294879,0.22274818493226567,0.8493476634582905,0.631219534295874,-52.339528116311506,0.5860240019217051,63.846319899899235,0.780136664076187,55,0,0,0,0,0,0
track_36187,Song 36187,Artist 87,0.8198225877982828,0.7787002968858731,0.2597567452961562,0.5346839681374812,0.9759971869440044,-59.81570780959119,0.16081684680367359,151.3401952949312,0.35594540280096176,26,0,1,0,1,0,0
track_11261,Song 11261,Artist 61,0.3026222850818887,0.4938232551040995,0.5012684942736573,0.022146695031035946,0.08209714886299402,-58.20360691174718,0.7030364267396522,92.19551887754753,0.48890943911484985,23,0,0,0,0,0,0
track_73657,Song 73657,Artist 57,0.627552959817589,0.7352905662080494,0.07620428641287891,0.2049434032551809,0.7211097323659215,-26.92296798229249,0.695326600073343,63.142695027486,0.3012393636072799,22,0,1,0,0,1,1
track_83526,Song 83526,Artist 26,0.6148225112733205,0.6500856173408393,0.23455351376256905,0.05254327139289783,0.10055090883862583,-17.79676473770374,0.25905140838184537,76.83379475847059,0.3569725319963396,92,0,1,0,0,1,1
track_90767,Song 90767,Artist 67,0.7616786313368203,0.7182419473995584,0.2595152230844835,0.25440259485460825,0.3437690702359979,-53.306313598482454,0.37227639082772734,91.98596955699836,0.47156922035622584,30,0,1,0,0,1,1
track_50434,Song 50434,Artist 34,0.05461626214895288,0.9008101366397588,0.8486971279880006,0.8195160124555124,0.739150670964682,-33.18791538615237,0.2133787127283745,104.25091688195113,0.8671696687916156,43,0,0,1,0,0,0
track_38056,Song 38056,Artist 56,0.049085312267190484,0.5494902812049892,0.7932927019976711,0.7509768812177834,0.8116597376866185,-43.048688296990896,0.19654268301641387,151.8993127662814,0.796693829899071,2,0,0,0,0,0,0
track_85786,Song 85786,Artist 86,0.8038279616662696,0.6051094048736777,0.42225883598685376,0.3453184418660036,0.24540652420801978,-6.554228790275523,0.6454666836066368,180.5260820652282,0.9053570333988835,26,0,0,0,0,0,0
track_84218,Song 84218,Artist 18,0.8775020518675666,0.03431220609544561,0.10509284022756893,0.16266095005213976,0.37219253663046925,-58.90152858252333,0.227061216692778,72.8977848651261,0.3658427334570342,3,0,1,0,0,1,1
track_62036,Song 62036,Artist 36,0.7598753340399639,0.24224838259374737,0.7758403488445308,0.18077534687047003,0.6238614165128584,-11.719504183090947,0.5314212486466416,190.90823138878724,0.028146098545206222,47,0,0,0,0,0,0
track_71984,Song 71984,Artist 84,0.9090485010491267,0.7661007918824205,0.034253862720157735,0.6180577215421801,0.8902978809629584,-31.992169808048622,0.16044261491525458,86.31069337338344,0.21701395200568663,71,0,1,0,1,1,1
track_78130,Song 78130,Artist 30,0.9730833950825234,0.13006278973400476,0.0014052516561507966,0.35603054034014414,0.7413367231915295,-36.22642241250082,0.054961525606838424,69.58416948397793,0.25461076846301356,47,0,1,0,0,1,1
track_62273,Song 62273,Artist 73,0.6976834890013829,0.799954961058634,0.2679399476673463,0.26726031953285323,0.18728407839942263,-54.836577499822596,0.16439843055184133,97.83947552060675,0.9165230043609421,58,0,0,0,0,1,1
track_85941,Song 85941,Artist 41,0.789586196349494,0.8522402201636252,0.1776736240950122,0.04475995688593881,0.574990127590767,-38.59393231610181,0.16030129427155348,65.84991906100213,0.2724478969037879,89,0,1,0,0,1,1
track_293,Song 293,Artist 93,0.3601906414112629,0.4920144574053217,0.9024089716457289,0.9191448022474007,0.761252584442452,-51.09137086120845,0.09566015474788636,102.37476563156108,0.7386809336109699,89,0,0,0,0,0,0
track_64375,Song 64375,Artist 75,0.9469289813292784,0.6974981225567293,0.4565251650107194,0.8805880982655302,0.18604970814402055,-24.337755913794673,0.07348816500553634,175.65372171618463,0.7490687339119214,67,0,0,0,1,0,0
track_38754,Song 38754,Artist 54,0.8032600149042091,0.07683940489440444,0.1920009881264666,0.3673643506039779,0.3167463462782868,-32.662228890195834,0.32356533662611,118.04145055192078,0.35055305543408055,32,0,1,0,0,0,0
track_14659,Song 14659,Artist 59,0.9842497664912904,0.4847540813456287,0.6171589651885364,0.33482385115763913,0.5753734370061817,-31.33490907643649,0.5768109528541636,73.34324904084468,0.664625372799277,98,0,0,0,0,0,0
track_857,Song 857,Artist 57,0.47206694510999925,0.976865819535309,0.43596732858717,0.9448291243235715,0.4875258371123866,-59.35192067021418,0.2298992889608803,164.38424206156583,0.23402894704345056,40,0,0,0,1,0,0
track_45037,Song 45037,Artist 37,0.7706309833689707,0.14618535666412769,0.08788494791202428,0.8466405128725547,0.4903976577387672,-23.51203546515903,0.754232775048713,95.65453984251147,0.48567440890132585,55,0,1,0,0,1,1
track_11266,Song 11266,Artist 66,0.6741993749428606,0.2610077644375812,0.23135337632569375,0.3279755339983593,0.9025574936000162,-23.341356873775347,0.25926599689562724,94.3406011340333,0.40814067484183036,52,0,1,0,0,1,1
track_32141,Song 32141,Artist 41,0.8103628725474499,0.28842083427643506,0.15476698434822367,0.4027477810077923,0.3842971273923955,-3.0716706870274493,0.465627720808091,63.12016694614819,0.5876269649481958,8,0,1,0,0,1,1
track_26289,Song 26289,Artist 89,0.7973753747701804,0.1486095652102385,0.049709149555618226,0.6076751364229422,0.995507738691604,-3.283729715104748,0.9235108798619959,72.09509494347209,0.19838148838632452,21,0,1,0,0,1,1
track_33578,Song 33578,Artist 78,0.16339654706724183,0.9516638877336971,0.23335769657309013,0.7473972077741263,0.7209737249704044,-3.1544258450909552,0.11188813979437218,168.6441071433896,0.2843361934202078,97,0,0,0,1,0,0
track_87161,Song 87161,Artist 61,0.4809710692286845,0.36674742572189956,0.24175276973034843,0.04811319716405804,0.6009219309157793,-14.578694064837016,0.2927904757898595,99.41753238987972,0.3190215290367311,81,0,0,0,0,0,0
track_2783,Song 2783,Artist 83,0.7931428739967394,0.4570376274553726,0.2680347601490004,0.6014941251090578,0.9851924223918413,-3.1636447385596043,0.4093612189240472,73.679532466443,0.9932181980598325,80,0,0,0,0,1,1
track_19345,Song 19345,Artist 45,0.6501635325176437,0.6327565299815757,0.06490996198457422,0.10786380582409327,0.05225487670795115,-54.93898793465371,0.8482077099977813,85.7988203633225,0.6398210336830452,92,0,0,0,0,1,1
track_29121,Song 29121,Artist 21,0.01987559586177845,0.5628440562982756,0.4177099613297335,0.0844378211310658,0.5165035428932508,-29.886267558440217,0.8255722819135045,147.96241729896857,0.9399914878011806,91,0,0,0,0,0,0
track_85329,Song 85329,Artist 29,0.9909807192477468,0.8940527569742257,0.12120298561058218,0.7626285825260083,0.7898217235281791,-35.02940217696391,0.9609813230109979,80.2103810784323,0.74768364928255,86,0,0,0,0,1,1
track_33511,Song 33511,Artist 11,0.09229446813880526,0.7026323654224699,0.657563708663577,0.7588936548728807,0.7130059901664285,-50.52255885534128,0.06644033617190914,158.62488276157717,0.6609687047711655,77,0,0,1,0,0,0
track_5558,Song 5558,Artist 58,0.27509888155912443,0.08274588375394532,0.25787469570210486,0.2493722061714756,0.169452673892603,-49.084731033937935,0.7980526556539888,145.08955117932416,0.49164357345413046,49,0,0,0,0,0,0
track_26900,Song 26900,Artist 0,0.7473245684517227,0.9304650732271496,0.21045411606195297,0.5300152005879044,0.8542241473253662,-49.179163283255434,0.8928766797078794,155.0970644874654,0.5285993411025579,48,0,1,0,0,0,0
track_22901,Song 22901,Artist 1,0.6592914727882141,0.12292160764015103,0.18521739894624112,0.24914143810193545,0.738136566318549,-5.0571734411812415,0.2159228507787364,63.7251817386877,0.013101646156374103,47,0,1,0,0,1,1
track_43098,Song 43098,Artist 98,0.8837580658868934,0.5336572125134863,0.9181950150729095,0.263155171525158,0.06411101249958495,-37.615329202331175,0.5015674755676094,100.55628957456184,0.7427724458756362,37,0,0,0,0,0,0
track_23102,Song 23102,Artist 2,0.7518897916419774,0.6639984874529057,0.9847698455823046,0.7281240053519966,0.12743385724680156,-28.44496431536974,0.9811301006527248,136.12985493947548,0.048957587760022014,64,1,0,0,0,0,0
track_57418,Song 57418,Artist 18,0.7049226740924658,0.6372347100045674,0.12407412839174481,0.4452978091877057,0.20191546267424154,-0.29476587719312164,0.8053896638234785,89.39534293697122,0.21106328300777344,7,0,1,0,0,1,1
track_35039,Song 35039,Artist 39,0.6927151426942982,0.2777035673686431,0.06368879846604902,0.2505234646071699,0.11527899677334286,-42.12525667628592,0.13299843941767442,65.42439617028909,0.3243819521672159,91,0,1,0,0,1,1
track_38861,Song 38861,Artist 61,0.260483715196548,0.8055135891000205,0.8125012560918832,0.21053700275474918,0.7193676892967157,-5.484356536078906,0.8114234964193766,121.711692229421,0.6679203113426434,88,1,0,1,0,0,0
track_82523,Song 82523,Artist 23,0.9310645250102823,0.5804095761738957,0.00959667715528989,0.9208289247614728,0.4296437198891302,-59.341423304474795,0.5215777908971031,81.26732725612334,0.4051520196405525,51,0,1,0,0,1,1
track_26734,Song 26734,Artist 34,0.6126750567852208,0.7429225446209632,0.28553840076069104,0.0696765619179629,0.3133191311894231,-28.245786902120184,0.8363728907896646,72.51190139667303,0.11576265240558758,23,0,1,0,0,1,1
track_26145,Song 26145,Artist 45,0.09521807906940827,0.8940093711024069,0.38786105465888765,0.18433894223464287,0.8265914309179375,-19.69503258487707,0.40830652687446123,102.19265839996294,0.31973683021678145,86,0,0,0,0,0,0
track_82105,Song 82105,Artist 5,0.7468822108812525,0.508154821160304,0.010135674163342379,0.42432486601637,0.7643829379139732,-46.33852586535055,0.5883133316011823,74.21030421018759,0.0717354714279902,46,0,1,0,0,1,1
track_21393,Song 21393,Artist 93,0.8380922267069515,0.8648023380836433,0.23884608406095353,0.7102845759548201,0.3941446314096235,-36.94592275116019,0.40039792996979595,98.0375130963094,0.7784795360218851,41,0,0,0,0,1,1
track_54325,Song 54325,Artist 25,0.09229884170892166,0.4763573433765479,0.9786183217617996,0.9014602879267752,0.710539779719507,-46.80439589999763,0.8651230792622511,166.59689394114258,0.9964933595459535,51,0,0,0,0,0,0
track_94122,Song 94122,Artist 22,0.6636619661755032,0.2855100034547512,0.27527900554399864,0.7736739110740366,0.26383829436763917,-34.69310350314315,0.3763792496499965,74.95375710373031,0.3197930471258389,33,0,1,0,0,1,1
track_4012,Song 4012,Artist 12,0.6971636921379805,0.6392537849970473,0.5378898425490001,0.7160516844629654,0.5521038399972703,-13.848058981693242,0.7978485985236143,155.40624604729928,0.7702123486331693,22,0,0,0,0,0,0
track_76079,Song 76079,Artist 79,0.8491993380600145,0.3157128668441823,0.3238029728659573,0.6624688847106494,0.0073469266315704385,-39.828960825475065,0.4303760760729505,87.9827530812049,0.662831630376832,57,0,0,0,0,0,0
track_40974,Song 40974,Artist 74,0.9113165277860585,0.8945144327052744,0.113224284559034,0.6063227069230704,0.06063482164944378,-58.41273119655518,0.21774497804204818,95.49443311652922,0.8138139199068973,45,0,0,0,1,1,1
track_91032,Song 91032,Artist 32,0.5192149837962003,0.5325663236611905,0.9910046511265801,0.6457192830476414,0.6895427285264283,-27.45342002141983,0.5933710262528548,97.4894006153774,0.8035644042098584,37,0,0,0,0,0,0
track_53768,Song 53768,Artist 68,0.8241959553305319,0.41827674131701453,0.06587929954332328,0.18952718723402773,0.3522375434949814,-0.656372272484063,0.2512481531205948,82.98153453603852,0.6834744775265316,1,0,0,0,0,1,1
track_69506,Song 69506,Artist 6,0.8660724599352974,0.6027643659678283,0.16350762018201703,0.2271218117068502,0.3124876843200872,-47.15868698728809,0.9270546479614203,82.3755029620047,0.6491288654036899,94,0,0,0,0,1,1
track_33193,Song 33193,Artist 93,0.7519658333932103,0.5136175083312386,0.28561566978760333,0.12534148565279213,0.18229925282346693,-29.187459011449132,0.2681784964090471,146.35540740977603,0.037615067086351095,46,0,1,0,0,0,0
track_78159,Song 78159,Artist 59,0.6977094773056498,0.9382995659685897,0.16576219391077673,0.7025038004455535,0.16368373024719507,-3.8015492662818318,0.3315561060026492,77.57501134167205,0.7734983047651244,5,0,0,0,0,1,1
track_69214,Song 69214,Artist 14,0.7006244813591657,0.13583395786494346,0.0685370650183661,0.818191051565848,0.755210792393518,-21.861751450437914,0.7235546692372637,96.47023911416,0.21562494342706662,77,0,1,0,0,1,1
track_26740,Song 26740,Artist 40,0.6594593969773114,0.1614342233589724,0.10681562741257555,0.5554125041279083,0.2536175510867895,-15.779571703782459,0.5806135538814035,62.35325962132589,0.9279686876313912,11,0,0,0,0,1,1
track_7758,Song 7758,Artist 58,0.8918202114066128,0.31292473815087596,0.27259342214173676,0.182375891247198,0.9441671907132468,-42.113705124083154,0.06447164487825574,60.007428512748525,0.8905567965863822,15,0,0,0,0,1,1
track_70057,Song 70057,Artist 57,0.8482966626372033,0.10967916838021052,0.08608043473438054,0.6079722286558594,0.4710297012384107,-22.610363647444743,0.7929893006317474,189.72342516776766,0.43734724455942986,11,0,1,0,0,0,0
track_65012,Song 65012,Artist 12,0.9831579690084635,0.09586889028569612,0.13886637304272342,0.6888525293879173,0.32496620844401714,-11.963066552526747,0.8090604747126688,95.52111558906066,0.9333980967672533,58,0,0,0,0,1,1
track_37683,Song 37683,Artist 83,0.7366212893800614,0.6260565740769679,0.2038336324877641,0.3327651926204819,0.7637169042755013,-11.143325859023953,0.7440056808652649,62.09359480822526,0.21096528741547305,32,0,1,0,0,1,1
track_29302,Song 29302,Artist 2,0.36116340227109933,0.8673182897599387,0.8597905328675047,0.6089656600080774,0.547878124060309,-41.22256503913475,0.5155823841110391,186.43516591682584,0.08853179966779845,72,1,0,0,0,0,0
track_40881,Song 40881,Artist 81,0.6970268873161803,0.6224413924337058,0.9966987507916863,0.1698683375427169,0.14752513936313583,-31.706939398525712,0.5143033083020164,84.92196641417503,0.11246160382416603,21,0,0,0,0,0,0
track_19349,Song 19349,Artist 49,0.9972350715875868,0.8322915651202938,0.9837929085346049,0.12328970793384908,0.8896670542427986,-24.67141625458529,0.03393179942625224,144.90698381009884,0.08539482405084509,80,1,0,0,0,0,0
track_49004,Song 49004,Artist 4,0.8492277143386605,0.36950992410524097,0.2590252224962081,0.612183122026851,0.8387305975584779,-2.349346753103532,0.6115286305602019,97.50241426703904,0.46204136924562356,66,0,1,0,0,1,1
track_2525,Song 2525,Artist 25,0.278759872414553,0.6177295721681757,0.389647649489235,0.9623018515414015,0.6751507208201732,-13.971174027079542,0.617424813975328,111.75874506474511,0.982068224595261,80,0,0,0,0,0,0
