track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_60583,Song 60583,Artist 83,0.14936071295560271,0.042683282156297464,0.01773763958026786,0.507892276149702,0.6714580322442809,-0.11406719019129241,0.016555617266954648,79.52524184291912,0.33973197645700504,1,0,0,0,1,0,1
track_83948,Song 83948,Artist 48,0.185725767685482,0.7212382188132294,0.5225141340209868,0.8754712943185593,0.09362243569427131,-26.514087647929294,0.2172706625985803,128.20059040753313,0.4289114983392033,58,0,0,0,1,0,1
track_75806,Song 75806,Artist 6,0.15854763317187814,0.7387874363899882,0.17246398009479247,0.8329054241311726,0.30039257622471593,-50.379548814713104,0.14886054891559553,190.15890337574498,0.31122210274004425,71,0,0,0,1,0,1
track_34070,Song 34070,Artist 70,0.9468373861374773,0.3829230800505248,0.9182748457015318,0.3241538913837394,0.40167218096582114,-47.57189218985764,0.5204325095070186,176.27445655854686,0.6902338675249248,79,0,0,0,0,0,0
track_33176,Song 33176,Artist 76,0.727981213194079,0.6641729694028387,0.8508756345248025,0.07635274450390439,0.6575827716636513,-0.5373212025853107,0.6663370370657193,89.48953097206838,0.15920771088517727,56,0,0,0,0,0,0
track_57106,Song 57106,Artist 6,0.9481756150825015,0.7691927772843108,0.44394789590613504,0.7858321611683448,0.9045165374680023,-19.451160775694667,0.5241435687944881,108.08737546657906,0.6652362418815289,14,0,0,0,0,0,0
track_63307,Song 63307,Artist 7,0.7940842069610543,0.5620703277499522,0.31429783924320975,0.83994809125331,0.7745288366406681,-13.630466666879066,0.6724254338710848,142.30537879205622,0.8421421579974304,97,0,0,0,0,0,0
track_92623,Song 92623,Artist 23,0.8011657418220511,0.721481307500468,0.07952732439254162,0.5200975680251202,0.06721122704927063,-21.44526840910295,0.13373416206027922,77.02164573559926,0.7852300057352668,16,0,0,0,1,1,1
track_23815,Song 23815,Artist 15,0.9464728292974468,0.21695158304557305,0.38560265096340496,0.9221485891828348,0.308939845479578,-13.82663098455442,0.1310481359639304,198.95128443181153,0.6587615767103505,5,0,0,0,1,0,1
track_21868,Song 21868,Artist 68,0.4704712510750304,0.13988138234027125,0.33590168611769644,0.8828990661917783,0.6991354662550308,-18.99050049837431,0.912439125245523,181.3980080311503,0.4938627347669323,3,0,0,0,0,0,0
track_75534,Song 75534,Artist 34,0.5078656283332058,0.6636935695697396,0.49449149985305596,0.08614684312694687,0.9919158280245315,-39.8242975169112,0.2605545196078912,124.8901387676181,0.8431393074529286,43,0,0,0,0,0,0
track_49357,Song 49357,Artist 57,0.29101059491521397,0.8653223060740107,0.025301432394600587,0.5877353968328365,0.9407427938111004,-16.51598002565111,0.07654686714975067,190.58265366720326,0.4935998220384301,79,0,0,0,1,0,1
track_37239,Song 37239,Artist 39,0.27897495379247206,0.33920418342559655,0.508996101860512,0.21658423645021097,0.2444572893188126,-20.915400095813524,0.9806446226646951,192.33805873680217,0.3379286521308381,43,0,0,0,0,0,0
track_22763,Song 22763,Artist 63,0.8419606812337943,0.08532783379906739,0.3720567194312798,0.5419189041487616,0.28019288177258483,-42.430461305392825,0.14348410825005775,181.3290122082922,0.24586292669392362,77,0,1,0,1,0,1
track_41002,Song 41002,Artist 2,0.1026648015382563,0.35307978880411295,0.14875773345044152,0.8855264946988014,0.725541364640991,-51.682760939722336,0.05518367317552675,121.85284385486437,0.9494400914652321,96,0,0,0,1,0,1
track_83458,Song 83458,Artist 58,0.18833806195161706,0.07703088167297267,0.15036180034326274,0.4091089810286094,0.9112921131185272,-55.293118822854325,0.93504884068107,66.4511212293783,0.7102184778641321,13,0,0,0,0,0,0
track_34984,Song 34984,Artist 84,0.39940899974612243,0.47791637775583096,0.4777228301097106,0.08541402058005221,0.1766492341197058,-19.35338443594061,0.35781367890398574,141.65681965958683,0.8922872698364404,33,0,0,0,0,0,0
track_74671,Song 74671,Artist 71,0.04783133320314814,0.6382699755948781,0.38542365724458394,0.9531702445909581,0.3798249891408738,-29.474026652674034,0.7270401839257362,154.2706601638733,0.3529908884051235,1,0,0,0,0,0,0
track_5811,Song 5811,Artist 11,0.9861767972836948,0.5122509323828099,0.1956273698693416,0.9582217305043448,0.9488504606833353,-1.6969675233009127,0.18430496816076714,135.02661982633805,0.15982947076503518,29,0,1,0,1,0,1
track_43604,Song 43604,Artist 4,0.10952826776957747,0.8790871425581825,0.3521619425531425,0.5529821465269302,0.9689077209635087,-43.326643806744805,0.48921026410674484,80.70110381116508,0.8579537323358678,54,0,0,0,0,0,0
track_94938,Song 94938,Artist 38,0.7946301690362053,0.48129171689761485,0.25658977180964737,0.6477708500909147,0.6861428431974844,-20.412580829611628,0.5944142926630612,133.93262245607255,0.6017319569939568,28,0,0,0,0,0,0
track_88757,Song 88757,Artist 57,0.7799477485114823,0.09208317023388901,0.2071689032611308,0.9623720165400912,0.2981908220898558,-25.802716410442358,0.1219155807338389,136.1033155056308,0.01973852399630749,86,0,1,0,1,0,1
track_30545,Song 30545,Artist 45,0.37821921689944626,0.15041561813057425,0.7546209943488432,0.14269416731825824,0.1390554662931508,-49.28221412376601,0.014126930174964802,77.58247482773845,0.17153620841370343,30,0,0,0,0,0,0
track_32517,Song 32517,Artist 17,0.7928927110044324,0.6375934939223815,0.2501017153075491,0.6166524375733183,0.6706452670557762,-21.634515279017513,0.051714938017616174,194.33925245441625,0.5153281753729249,51,0,1,0,1,0,1
track_78317,Song 78317,Artist 17,0.9653202152425946,0.6485381527805296,0.11094991675405219,0.1666397240762828,0.8467777294869009,-33.246266141845304,0.9427088755985742,140.95986878940852,0.9793653228435256,84,0,0,0,0,0,0
track_97393,Song 97393,Artist 93,0.42042479258950416,0.9621539105340846,0.3398493967807378,0.7479241001390827,0.43340899972701874,-41.354071099570575,0.986801101773333,154.43915257607216,0.2515284258384708,60,0,0,0,0,0,0
track_40211,Song 40211,Artist 11,0.6275857663306518,0.806803913360247,0.7553973107019827,0.12095099121057651,0.9007120514966546,-12.595373560357437,0.7341901988341821,62.46863931982904,0.5746559272236027,88,0,0,0,0,0,0
track_39032,Song 39032,Artist 32,0.32314737977034347,0.3116335680098712,0.8519165930775172,0.7973660630189433,0.35663557812858315,-54.170782717000904,0.07091678161477477,116.52255717422085,0.271269631224042,62,0,0,0,0,0,0
track_38785,Song 38785,Artist 85,0.43424339209904717,0.35796780648153315,0.2559971431436613,0.9995921726700596,0.12682969784171882,-6.8495855003617265,0.23873983442543345,181.6469147291935,0.8240571821771205,25,0,0,0,1,0,1
track_84649,Song 84649,Artist 49,0.3455599920009964,0.3041934988227827,0.09841590711396841,0.8044717691779839,0.8005973985680496,-3.1263499679175695,0.2013034311726276,125.40732053774828,0.9235235941478601,98,0,0,0,1,0,1
track_35470,Song 35470,Artist 70,0.7424468588177112,0.0915303636371676,0.42124454160937086,0.5069167935031759,0.7469992751067841,-1.6040689080094026,0.24831193195732537,80.41586772205207,0.6651074488676458,15,0,0,0,1,0,1
track_94653,Song 94653,Artist 53,0.8802592537513969,0.5923110609027443,0.3182396095876713,0.5762783272941312,0.976431023998118,-2.776052697743417,0.06151826064569954,170.3392269806771,0.8880892896044247,16,0,0,0,1,0,1
track_26764,Song 26764,Artist 64,0.3437415828880368,0.10117923542539764,0.5013282428783316,0.5158930822296868,0.013412203096157427,-14.794400702103445,0.12662652495819893,177.3155778477175,0.974997184077307,55,0,0,0,1,0,1
track_58926,Song 58926,Artist 26,0.308729381057926,0.8547629159998578,0.5289856642024027,0.8164576570233097,0.47249338181871003,-52.48586281935549,0.27997218871738994,80.52897639804367,0.3929836007265963,56,0,0,0,1,0,1
track_58748,Song 58748,Artist 48,0.9231548219611131,0.30035207867668945,0.47220794844289093,0.954535132706273,0.9332224170503883,-49.10396260191346,0.17677558060966947,104.02293177725431,0.0299089504635075,44,0,1,0,1,0,1
track_12348,Song 12348,Artist 48,0.06423524805742087,0.19073634661708638,0.49184008815327895,0.6000648903240274,0.4404221222468968,-16.192492855340454,0.21739192101823934,198.01516112130008,0.5171288011707544,54,0,0,0,1,0,1
track_85010,Song 85010,Artist 10,0.5473275443682957,0.9430801100934637,0.11807204136330496,0.5654189540650497,0.0299245338606835,-42.82542236792927,0.07952130582568118,199.97140714090528,0.1779515068077966,41,0,1,0,1,0,1
track_41450,Song 41450,Artist 50,0.262552445471242,0.19159691852591487,0.2024300505671055,0.5325154585518009,0.5868424455226594,-2.31846562347976,0.001450997881658589,185.42221158962388,0.06812993957595226,65,0,0,0,1,0,1
track_97016,Song 97016,Artist 16,0.5256449099943811,0.7682814361853452,0.4533946821715571,0.569537673033159,0.47240197776317305,-7.333587286298069,0.28597047123518815,196.15269048821128,0.5101119020139221,90,0,1,0,1,0,1
track_17642,Song 17642,Artist 42,0.3449620847592322,0.1778384450080026,0.8387253496481003,0.4382677547638928,0.7779477309246807,-15.050660133252201,0.9630348384358743,166.43971775571447,0.1615874052790338,75,0,0,0,0,0,0
track_45130,Song 45130,Artist 30,0.43553249448245,0.22887092832573896,0.4904472682788439,0.8780539018436972,0.3902345832079631,-47.424208025879906,0.1328985193972122,150.92435949610703,0.5877093996102718,93,0,0,0,1,0,1
track_33653,Song 33653,Artist 53,0.7016917514203412,0.570097049411978,0.50990415413996,0.7323255148218302,0.3822821927812474,-33.484170171900594,0.03279054686111915,97.88553681427561,0.4084365782721977,77,0,0,0,1,0,1
track_24046,Song 24046,Artist 46,0.19495949603351048,0.32306322217324823,0.2453490159059164,0.5895530102718192,0.799055902298574,-26.601344780756264,0.28167576310010023,182.08989639693388,0.537983359941605,83,0,0,0,1,0,1
track_11867,Song 11867,Artist 67,0.02084523980770081,0.8723377365799362,0.7016698378921027,0.8381407772857201,0.9885833330038347,-27.622538464697534,0.36304174413815127,197.4232381420862,0.2081778194620817,23,1,0,0,0,0,0
track_22205,Song 22205,Artist 5,0.06452241109764478,0.899450101388119,0.3038835053382256,0.5344920330200084,0.9739259248013901,-43.40860271811856,0.26855769475971136,115.77803897504407,0.5562706349264999,14,0,0,0,1,0,1
track_18586,Song 18586,Artist 86,0.7191643817788894,0.6205706506051397,0.041340781115981495,0.5192851961427992,0.7349526486716044,-44.26248438557275,0.26509690672239283,163.4148910617221,0.6020543671295064,71,0,0,0,1,0,1
track_65061,Song 65061,Artist 61,0.5686826843865062,0.4343896645186366,0.09555313237895446,0.9478520209724642,0.7510198143254014,-26.19116600617467,0.24543946755178614,194.97007903499014,0.7603328979060219,68,0,0,0,1,0,1
track_6951,Song 6951,Artist 51,0.4737732925144229,0.1934489389924927,0.3258757279606038,0.4451847613080464,0.2965972123318388,-1.9361580352667573,0.3286453706639534,92.44443432224185,0.548715139164633,82,0,0,0,0,0,0
track_42962,Song 42962,Artist 62,0.8494203438326298,0.44602734479025463,0.46389534092385676,0.5811009532821173,0.8802810183675608,-24.636683325512386,0.07342285551568573,117.08011343994428,0.3795934901626705,40,0,1,0,1,0,1
track_1625,Song 1625,Artist 25,0.6900048908206657,0.7383539283995442,0.3277217224401111,0.24488113885506102,0.9229093132770656,-2.8951968450031984,0.34568093794763943,175.06069850947895,0.5929114885384982,5,0,1,0,0,0,0
track_41707,Song 41707,Artist 7,0.6709945780083552,0.6366510516359263,0.29944841711795944,0.6589954058943525,0.7091335896614197,-37.72347823004154,0.0017264767840188266,103.85532197830398,0.4091225484989168,41,0,1,0,1,0,1
track_86987,Song 86987,Artist 87,0.5927531508781982,0.9118981874929195,0.42113312443917106,0.010588890487190472,0.5553244608835282,-38.78765058487657,0.5354742781868401,139.3867544477513,0.22793965377578718,80,0,1,0,0,0,0
track_17900,Song 17900,Artist 0,0.05700659464969238,0.06510269578658356,0.16000943501330234,0.618323859860421,0.9099117520324791,-9.861957533762983,0.08289867997744704,76.93058540295561,0.4369742704826405,42,0,0,0,1,0,1
track_20217,Song 20217,Artist 17,0.43944228129548757,0.030421258441527876,0.28864337857343236,0.5985679767005957,0.15971670146334016,-11.08096343274238,0.17256399316443294,125.89315180582453,0.558795900157849,80,0,0,0,1,0,1
track_74086,Song 74086,Artist 86,0.1507440665431241,0.876936948992975,0.16134176302427938,0.8182299346678993,0.25769362488661074,-24.992932851335773,0.034781309720929965,139.3800426777411,0.2896825715718272,63,0,0,0,1,0,1
track_4218,Song 4218,Artist 18,0.6893104121026903,0.31254562415020115,0.581303694174553,0.7849954353193459,0.9506888199186522,-57.56187522201854,0.18391813517839883,172.7822459914438,0.22305043452062334,86,0,0,0,1,0,1
track_73909,Song 73909,Artist 9,0.38717819166956224,0.8798331539146708,0.0637798972984791,0.8469134551314902,0.6803704497580885,-46.03010834693287,0.4378771877448985,178.74945255570015,0.7067256814923614,58,0,0,0,0,0,0
track_73996,Song 73996,Artist 96,0.8340730990432719,0.9208777755685852,0.45820729558583495,0.3350660641785801,0.1742550809125124,-56.00099027888413,0.034568510307459555,181.80701179746197,0.657619164648812,1,0,0,0,0,0,0
track_82203,Song 82203,Artist 3,0.586092157123241,0.8087817234780411,0.40168703869661726,0.5109060629802179,0.7647318094568168,-28.338130533671823,0.1514013808866156,171.42942078775917,0.2266646107392093,25,0,1,0,1,0,1
track_89736,Song 89736,Artist 36,0.890194558056109,0.8563279026510877,0.47791888554249073,0.5600742387505594,0.6955453141061073,-26.756564407481605,0.0104151102983141,128.9609849788717,0.30208199723524853,90,0,1,0,1,0,1
track_73901,Song 73901,Artist 1,0.181998096295385,0.7385393344552272,0.8067830273874935,0.9803558888128765,0.7175405059120009,-17.957210534833052,0.9476391925670796,156.9643059047179,0.46124402017873467,21,1,0,0,0,0,0
track_91238,Song 91238,Artist 38,0.10886954669554094,0.09161812770121369,0.2850444551525796,0.6354540945653927,0.13662623857155987,-35.93331936359692,0.04449582357081028,92.68247317647086,0.9326288802596023,28,0,0,0,1,0,1
track_20917,Song 20917,Artist 17,0.7197258356007086,0.9866765422649235,0.5416413487699514,0.22283672941872446,0.7219729041521944,-2.6891946900119166,0.7235934552915743,129.01753632871848,0.3343940496601332,20,0,0,0,0,0,0
track_38331,Song 38331,Artist 31,0.8981309563845041,0.10979808197957308,0.08410085732988226,0.39064105806453997,0.07327087121635056,-52.80802463105248,0.8971509319774608,72.95348912079275,0.017301326810142736,47,0,1,0,0,1,0
track_95075,Song 95075,Artist 75,0.04774917118670963,0.8046026904933211,0.5544937848447643,0.4727089708296236,0.6853310827754431,-37.29072956773374,0.9454150663473935,124.68493380535391,0.24885187395151354,96,0,0,0,0,0,0
track_31070,Song 31070,Artist 70,0.3750480789552455,0.037575339551259246,0.23485159850894188,0.22506610498822266,0.40697862148020225,-19.761201167360277,0.9460313321138957,188.17115581355796,0.7638774597850146,39,0,0,0,0,0,0
track_31462,Song 31462,Artist 62,0.9018081374423738,0.6348852744921765,0.5260013707724764,0.5427002805020181,0.15155308379782173,-34.76390828677025,0.2526091972408048,117.5236904698641,0.29260239668266175,64,0,0,0,1,0,1
track_44332,Song 44332,Artist 32,0.7199494367875447,0.7561280694156762,0.2098897158376356,0.7689119357091172,0.21668634715152613,-10.263221439980242,0.39244884556165116,132.99191551517464,0.0487576970642527,58,0,1,0,0,0,0
track_88244,Song 88244,Artist 44,0.9087750259418477,0.2577106327438552,0.5928356229319006,0.9132457882312213,0.3703804089488518,-5.219309808724965,0.10765417071087557,74.57940305178121,0.8068789328106105,71,0,0,0,1,0,1
track_53599,Song 53599,Artist 99,0.5148537122209614,0.04652251607242397,0.27542224823122463,0.5687697485096724,0.6141418171074178,-36.42203506683745,0.2368951859874252,141.673365223843,0.6464174017574823,15,0,0,0,1,0,1
track_77325,Song 77325,Artist 25,0.5851158037900308,0.5956771600971805,0.5475199714431281,0.35828093129841254,0.22942463500194166,-12.051219371807008,0.0020567398167453677,130.50347072086328,0.40757870776465543,42,0,0,0,0,0,0
track_8476,Song 8476,Artist 76,0.08520047755966198,0.06991294540773396,0.24924802363044096,0.7134543946780099,0.08563430941838945,-48.91001321103719,0.15321931667495636,184.11414798744534,0.0340314947104815,73,0,0,0,1,0,1
track_87119,Song 87119,Artist 19,0.6099311971524758,0.4110439533804793,0.3563383704943611,0.7123387736449961,0.13884963944508721,-23.830389778320068,0.8006672408437526,151.5334172371866,0.8334647551399323,94,0,0,0,0,0,0
track_81681,Song 81681,Artist 81,0.6518481670319979,0.4549194664588957,0.6446692685697196,0.12914686264432584,0.3158861045618019,-52.85627622186653,0.6311269204304458,97.36835095337152,0.965784865986745,94,0,0,0,0,0,0
track_16800,Song 16800,Artist 0,0.5407682328273363,0.4755134188195561,0.3422991658703125,0.7397171073430302,0.5231265787036814,-39.99053885409661,0.19283576910315603,152.5708743835326,0.1677926946531404,81,0,1,0,1,0,1
track_82108,Song 82108,Artist 8,0.6871117867023455,0.8011738286322135,0.08853907318979337,0.8085994266109671,0.18619946861061054,-26.069823046789956,0.659558788473754,161.03378943067418,0.06798400554039852,84,0,1,0,0,0,0
track_55274,Song 55274,Artist 74,0.7614553312034725,0.9583881112167508,0.10684080632937165,0.6337587726776496,0.5836507927223809,-39.03942956187761,0.09739549874111697,80.71462935513404,0.9420339160366884,75,0,0,0,1,1,1
track_57252,Song 57252,Artist 52,0.482255282720467,0.28317587978635594,0.26737514903148496,0.8723409512919137,0.4227502357347279,-16.978030491042162,0.04726973799625489,170.02798320377764,0.9138201915671017,7,0,0,0,1,0,1
track_15825,Song 15825,Artist 25,0.2733123586537196,0.3166188625349683,0.5923782120271412,0.8616516581111746,0.8949151593609371,-17.939610965427022,0.13630146016682176,78.84903804340468,0.021015364264068137,64,0,0,0,1,0,1
track_76585,Song 76585,Artist 85,0.6680043190124897,0.6942646900932758,0.35395128146567456,0.6922118113380548,0.6487357981178037,-19.078285791432464,0.16677071738698657,102.28970660728223,0.8197833685959434,87,0,0,0,1,0,1
track_50291,Song 50291,Artist 91,0.8012727971394672,0.7174944753237779,0.15353650204544034,0.021104281763050015,0.3082770590052626,-37.42812772849514,0.6550066451841599,183.5100083255314,0.8979121205483017,27,0,0,0,0,0,0
track_34028,Song 34028,Artist 28,0.7058821929128382,0.01606281880043048,0.25836923179139804,0.3524713004367329,0.8793717109417731,-37.345856385977555,0.9976573896355712,197.43499304021142,0.9735304887676006,54,0,0,0,0,0,0
track_29647,Song 29647,Artist 47,0.25776769218557394,0.8164881515034356,0.45907272543211686,0.3894793044612259,0.07194863860747114,-19.249504956498598,0.8441080972597422,159.88559362952674,0.6941503945078454,57,0,0,0,0,0,0
track_16941,Song 16941,Artist 41,0.03571094902814309,0.9907171546645267,0.38239229749465176,0.7508688414596107,0.5262956920086105,-26.236000843799182,0.8458940342877269,196.19203218844984,0.9116967041594962,3,0,0,0,0,0,0
track_61493,Song 61493,Artist 93,0.38021177104363824,0.9674020719202642,0.2952378593200954,0.435443863364559,0.037107624763759506,-23.20600793569222,0.9131401630269129,88.4813344516389,0.12954244499871082,49,0,0,0,0,0,0
track_30379,Song 30379,Artist 79,0.12729541400376043,0.5149120287562668,0.8502280285420194,0.811610818049505,0.6184394012049128,-12.744493038426583,0.6190058331320547,155.7272049740696,0.02249030269376784,49,0,0,0,0,0,0
track_58816,Song 58816,Artist 16,0.21027874074136133,0.1535441973306555,0.7772471104557275,0.7442007920554737,0.9190337833896731,-24.299114817005815,0.4108722373383741,115.49661014523758,0.8087499145473118,23,0,0,0,0,0,0
track_62066,Song 62066,Artist 66,0.7408579561211016,0.5988907201828436,0.4753232275054796,0.6999670896281027,0.8041762231381582,-5.045049691491627,0.2594756340365889,148.7087503169463,0.5728420377035577,83,0,1,0,1,0,1
track_9533,Song 9533,Artist 33,0.8447091670758625,0.4899930074776784,0.05225272044421503,0.09036698205806215,0.7979112379938276,-35.429465210077765,0.6905882617750256,171.86751020618385,0.05644420071628775,11,0,1,0,0,0,0
track_93061,Song 93061,Artist 61,0.6693596812670705,0.1496615553548013,0.8311782314654846,0.7020801053668736,0.6725237464675344,-43.32390781878867,0.04446083051529437,182.85832150516552,0.9040115146130399,44,0,0,0,0,0,0
track_42614,Song 42614,Artist 14,0.9524484582433425,0.3457308685178845,0.19888550417367368,0.7274364572132737,0.7324378534257705,-18.4940137246774,0.9633545110168683,120.53158636868531,0.5682851151234128,56,0,1,0,0,0,0
track_14253,Song 14253,Artist 53,0.827150195503877,0.4745281753010162,0.4652576015567875,0.6001084845977807,0.10849976834875441,-19.58189570312186,0.0806335797904798,197.12584404452284,0.44634426734546284,34,0,1,0,1,0,1
track_34827,Song 34827,Artist 27,0.6350124374930797,0.15356301231979985,0.2015032979949789,0.5364495297449245,0.6482644242596642,-10.284209715650121,0.14029947808228038,161.56659688984564,0.32367863538946906,87,0,1,0,1,0,1
track_5112,Song 5112,Artist 12,0.6007921493396191,0.5883421647940263,0.3536624691311906,0.7030882527701425,0.5118877361870923,-44.072451712927005,0.12382046508485511,157.37546361758825,0.09868973157640915,88,0,1,0,1,0,1
track_38682,Song 38682,Artist 82,0.6634845651089614,0.5981252924507052,0.5292076895603324,0.5862852269790266,0.5304638509178444,-47.895368879174825,0.2076668682034538,94.58211891327467,0.3183670661362695,89,0,0,0,1,0,1
track_34977,Song 34977,Artist 77,0.4562107542826056,0.97450224777079,0.43862057839750546,0.9602668772214443,0.4422554777464517,-31.2042114710322,0.001503274497517082,183.20824193570866,0.06017982946734213,32,0,0,0,1,0,1
track_10517,Song 10517,Artist 17,0.5442000021136278,0.5997077944773144,0.03347086650992781,0.5539917210602341,0.6174419306909448,-59.78747390146852,0.1577345711589745,155.8556906618592,0.821328618822892,51,0,0,0,1,0,1
track_10764,Song 10764,Artist 64,0.7952870447972226,0.3656415462072895,0.886991777631278,0.5560307580489605,0.35549397232690483,-43.915808884667335,0.14335251539005978,97.83177618983794,0.6192184166114038,99,0,0,0,0,0,0
track_98634,Song 98634,Artist 34,0.5726809165506677,0.3543156387120233,0.4234130911565386,0.4175147545243474,0.6850086220440242,-23.609148044013523,0.6089288936633765,111.19692993347192,0.988979138101899,2,0,0,0,0,0,0
track_97054,Song 97054,Artist 54,0.20750311584283543,0.40278922344386714,0.28846849514097883,0.3223540538338451,0.5590007283156361,-12.7621030694663,0.5415091751330322,175.05609999825475,0.06591881706733438,97,0,0,0,0,0,0
track_879,Song 879,Artist 79,0.22197216193294944,0.6110698199146657,0.11167128151904049,0.45103600929691134,0.987332006821428,-4.70682463623335,0.4008254889219349,101.92228523897766,0.8375373065592482,82,0,0,0,0,0,0
track_97875,Song 97875,Artist 75,0.22908508498917068,0.585619584908192,0.37110259207321317,0.8021690700042985,0.7847172463489203,-2.2240003060998887,0.07685764881420476,184.05876593012852,0.053988071948811944,62,0,0,0,1,0,1
track_29761,Song 29761,Artist 61,0.4560293035986761,0.3652742314278654,0.3104193022856976,0.6657585392799839,0.8389104573057722,-49.728325852897186,0.12632095598568638,149.74204573437066,0.12079889747979777,50,0,0,0,1,0,1
track_90365,Song 90365,Artist 65,0.6398554355879358,0.6452428368400361,0.8595523135322142,0.6133831172118162,0.08068790711216256,-24.856268649937448,0.27966856166754006,133.92007230263516,0.655024734256387,78,1,0,0,0,0,0
track_43048,Song 43048,Artist 48,0.3990006786071698,0.12391071364136819,0.14980982009771893,0.8586814787168255,0.99292050594182,-23.176387372100926,0.1814342069664514,183.2825194209462,0.46807326547864514,11,0,0,0,1,0,1
track_9485,Song 9485,Artist 85,0.6237533843692328,0.5654259602102917,0.2515796317475466,0.8028032635683765,0.3448197899173997,-28.89739636553277,0.1702479821397066,94.32034391693338,0.49969138413474834,67,0,1,0,1,1,1
track_37834,Song 37834,Artist 34,0.9136656253520167,0.20387381190638443,0.9086949257230984,0.5584723504747087,0.5861743149242226,-41.65648466561403,0.43008414811419504,90.34177761244631,0.3825867803561128,98,0,0,0,0,0,0
track_92325,Song 92325,Artist 25,0.26073482438645634,0.7791790202082413,0.5652904457007495,0.19022412797359456,0.2721226315082821,-41.93194295282916,0.36130388196229646,75.62953124390097,0.7674604183993259,72,0,0,0,0,0,0
track_94810,Song 94810,Artist 10,0.277204151015746,0.27445198016174344,0.9017935995517601,0.10231670102841306,0.24807695032178978,-18.8732521672149,0.6288582209342188,188.74781580781786,0.3336927421729641,99,0,0,0,0,0,0
track_62468,Song 62468,Artist 68,0.20231308612691146,0.47703651609861697,0.11933376825364739,0.6432005333211095,0.21340228478760137,-0.9637164667606442,0.08508008725198046,192.26085007737373,0.5607821185807468,1,0,0,0,1,0,1
track_36422,Song 36422,Artist 22,0.3554106637330833,0.6390958888247357,0.10269173996088221,0.676791068300811,0.19158716525031128,-9.64982127193504,0.8161875484709166,75.6733024163495,0.6869394583162663,99,0,0,0,0,0,0
track_6595,Song 6595,Artist 95,0.2723153971810828,0.6395341568255387,0.2055134755949135,0.6170146482472086,0.7797606234319446,-33.55161247362503,0.2928030083083878,192.74894147186512,0.013183116603459832,42,0,0,0,1,0,1
track_66726,Song 66726,Artist 26,0.45273755628477486,0.6349510131649346,0.3390312427139307,0.5028830329635691,0.041396551271364324,-27.093441631867556,0.17421571321682938,118.40348654443645,0.46577472368277073,12,0,0,0,1,0,1
track_2031,Song 2031,Artist 31,0.5653302545716099,0.7893568789668727,0.4651451599999391,0.8250949562777514,0.8255011555752054,-14.558720256103577,0.464358202311147,158.78999717043854,0.032536805335135366,55,0,1,0,0,0,0
track_34021,Song 34021,Artist 21,0.17602520720120363,0.1596730959207292,0.39408446111023165,0.6889907848441195,0.7482162235191121,-11.179005905581974,0.14917790843368184,162.9351536157255,0.21366667770585712,60,0,0,0,1,0,1
track_59724,Song 59724,Artist 24,0.08224575684576407,0.4044784615108237,0.02814726716510907,0.632597267903135,0.3109467184367708,-34.51230776255917,0.07701254560617032,91.58295472034061,0.910442592412999,94,0,0,0,1,0,1
track_31906,Song 31906,Artist 6,0.9420252769090983,0.5052387327209286,0.22580669288157662,0.36429484053059524,0.8809224070879377,-58.031197903366696,0.49436317192702517,187.43074906599503,0.007203736485019596,7,0,1,0,0,0,0
track_99599,Song 99599,Artist 99,0.8645189613357994,0.16386287046341752,0.3652906629129524,0.6599167084512577,0.7703135681496933,-48.466083685925334,0.0787625288216457,143.8330090104747,0.8968075686687047,9,0,0,0,1,0,1
track_49787,Song 49787,Artist 87,0.9349288894483516,0.7481782488628379,0.7931363305291066,0.9847780772851648,0.4678247599343953,-30.570141095100688,0.46196159497173483,89.7215833590918,0.6796148136365311,89,0,0,1,0,0,0
track_59148,Song 59148,Artist 48,0.7495223685342168,0.37806285163383346,0.784017593148708,0.44493652762299707,0.28106343160426905,-51.89857851235085,0.7717778466653133,160.56594704141395,0.23473730803608184,31,0,0,0,0,0,0
track_3071,Song 3071,Artist 71,0.6100074170794857,0.07937081708873583,0.5035306567778033,0.6830245693886614,0.7791401918398595,-0.6242169023552222,0.2915255426498886,116.26942641562418,0.8566129729039523,8,0,0,0,1,0,1
track_99810,Song 99810,Artist 10,0.7411196748176936,0.6555190242182699,0.3485398622165691,0.44238930645477237,0.6547114918946096,-5.0429657896247235,0.05482768394781612,83.55132551234685,0.6349262047640126,39,0,0,0,0,0,0
track_38426,Song 38426,Artist 26,0.9402833470822384,0.36280479658731335,0.5052633729017787,0.0733779878804739,0.47216924650100767,-38.34648136310187,0.304794241629303,199.24187263146794,0.9117133300270915,36,0,0,0,0,0,0
track_16431,Song 16431,Artist 31,0.7154509636491239,0.9621252756295546,0.9368825930683904,0.6687765156288964,0.8223548002556029,-26.50540017515425,0.5198883882801196,67.70851809833732,0.9783967303527169,98,0,0,1,0,0,0
track_86488,Song 86488,Artist 88,0.7608603820237229,0.3780158400892534,0.20085589191027098,0.10649551390862255,0.41543897367324956,-13.73076431825514,0.7476785108956717,93.09616656431831,0.9802762762354689,23,0,0,0,0,1,0
