track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_61767,Song 61767,Artist 67,0.9790768101007039,0.45674118256458895,0.06110750064505288,0.29918664615796575,0.6063159260748767,-20.705400331642096,0.4594327556475247,91.92750455194829,0.41449606077768464,97,0,1,0,0,1,0
track_61991,Song 61991,Artist 91,0.43942797953197377,0.5590327176817164,0.21566862391012975,0.6379171991127637,0.3804152482931016,-47.23761282421575,0.889752192100052,114.99225657668654,0.8334471240312814,40,0,0,0,0,0,0
track_48467,Song 48467,Artist 67,0.32978656461181133,0.9350689599495814,0.8116245367765593,0.39469267500803396,0.6958341608203775,-39.81282762494395,0.9141842575064191,173.36399644307102,0.43980914614685307,70,1,0,0,0,0,1
track_63090,Song 63090,Artist 90,0.30079626024023065,0.021453870345903847,0.8355980367785508,0.07180904819718426,0.8740687079274125,-18.100215980647164,0.1757231930230021,130.8368217586277,0.4814735582832522,30,0,0,0,0,0,0
track_52500,Song 52500,Artist 0,0.6253898137372343,0.8462385454492473,0.9143647567335154,0.28766217271724415,0.01805474181025113,-48.968152419700075,0.9827537108715511,138.97015815009317,0.43465670178640836,76,1,0,0,0,0,1
track_60594,Song 60594,Artist 94,0.480217871770544,0.6444891520726084,0.9198766262581768,0.7982903453463205,0.677847795737215,-2.980651494620446,0.9216301967756849,198.35277767035944,0.5911802804509303,11,1,0,0,0,0,1
track_82079,Song 82079,Artist 79,0.7863595670866849,0.7547663567470928,0.9302279553279618,0.7766694950408953,0.03446990760983237,-17.716174914855735,0.9849077095062616,163.93675263984653,0.7531955003933694,16,1,0,1,0,0,1
track_6316,Song 6316,Artist 16,0.7235345733310886,0.655946137236038,0.8095489809720086,0.5443882629590374,0.24622479190308577,-25.53074300708591,0.08905258525633342,141.43880773996938,0.9231676916750651,74,1,0,0,0,0,1
track_96646,Song 96646,Artist 46,0.9572735675786688,0.061619423505146376,0.3939832592641471,0.875945898951233,0.7600280210429814,-14.440574485397818,0.7711205963967979,188.56653686506672,0.48675823668314744,78,0,1,0,0,0,0
track_46938,Song 46938,Artist 38,0.18289915509320143,0.2974570414550022,0.08731104137786305,0.4477226943048265,0.0025267415335203935,-13.498109583009082,0.6855317712569163,165.8014300646985,0.4751178778327495,67,0,0,0,0,0,0
track_15209,Song 15209,Artist 9,0.08851905256306758,0.7888373993177208,0.827641097874365,0.31174130969454983,0.23778357803681782,-18.7676815921766,0.08614428101608973,138.41760516722707,0.44212381272504886,8,1,0,0,0,0,1
track_93836,Song 93836,Artist 36,0.8402220332319174,0.978088225652099,0.1984455133862134,0.1904887766139708,0.3384323448373754,-9.188703225310583,0.1337999004487177,164.81941934259692,0.9688738199736068,47,0,0,0,0,0,0
track_54052,Song 54052,Artist 52,0.8040685720128099,0.4133501774185975,0.49245855986466547,0.478256931854793,0.8744082274818257,-40.5061189588925,0.9075140857386236,175.46398152241505,0.8420992116422114,48,0,0,0,0,0,0
track_90930,Song 90930,Artist 30,0.24887946755480495,0.6749727870840034,0.8242670661918382,0.8801764992724597,0.0544897694320603,-18.51940463020135,0.5231573568001482,125.04651356187313,0.10899026971451975,15,1,0,0,0,0,1
track_23275,Song 23275,Artist 75,0.07271121434459171,0.8798489722666749,0.7645494256663572,0.4024681238801223,0.5060359546596875,-22.5840612800637,0.6446453858050206,159.0353669958647,0.009566956669179505,97,1,0,0,0,0,1
track_91208,Song 91208,Artist 8,0.02233045650437515,0.9205793282903991,0.9451477008036911,0.726585952566352,0.09414073274018031,-31.726891088515274,0.12544654369934638,190.7550018089169,0.7151471609591626,64,1,0,1,0,0,1
track_40169,Song 40169,Artist 69,0.05770669621525981,0.7941270414869487,0.7250015272692326,0.6980457603973524,0.32976187188945805,-22.473973390868913,0.9119842556217935,158.40300070818427,0.15322810420770883,23,1,0,0,0,0,1
track_3446,Song 3446,Artist 46,0.8044140596774734,0.3556264869394882,0.06347825845699318,0.1320686625646864,0.2502187400779843,-55.88428202893453,0.9193965573834947,63.986305024516405,0.9024412780068013,34,0,0,0,0,1,0
track_95450,Song 95450,Artist 50,0.9496469961830457,0.1516348557186442,0.15483998102768382,0.032893306465700545,0.9935852532891425,-55.448361913728405,0.5245125540097902,85.42845587480224,0.5641200486706727,50,0,1,0,0,1,0
track_53740,Song 53740,Artist 40,0.9139467048596931,0.9529982668852258,0.828467612153236,0.9312190024808855,0.5782299483156088,-39.71594115365848,0.7531886183851532,67.05969857245009,0.44006064098234865,26,0,0,0,0,0,0
track_95807,Song 95807,Artist 7,0.6646809694150035,0.29089307275356513,0.7092837622516895,0.26707165633883345,0.9294117250010385,-24.86121031452779,0.011463697776753934,148.06754297205316,0.13479523451192055,0,0,0,0,0,0,0
track_93290,Song 93290,Artist 90,0.6178017090148806,0.6158841321213112,0.15010933032841,0.7574474071246307,0.02534514446933367,-54.060061256027346,0.43103128526386436,191.76760407957505,0.398854413742708,1,0,1,0,0,0,0
track_34337,Song 34337,Artist 37,0.866452171726252,0.8287432652250837,0.7570166099065458,0.07917638559624551,0.025056597676507697,-54.62270674346409,0.7785522473176856,149.52211898754203,0.8907125788857247,42,1,0,1,0,0,1
track_38552,Song 38552,Artist 52,0.3184410179596586,0.993369857293689,0.8443519711627101,0.7906499966415453,0.2983322949695071,-23.505722811216422,0.2891150686247447,141.07654971032213,0.2909010423941987,6,1,0,0,0,0,1
track_53254,Song 53254,Artist 54,0.9787840656993941,0.9225792585788594,0.3170732027927484,0.3521101232895366,0.3167760914390886,-41.5869751601295,0.8317997950213191,174.58218881731608,0.5438324132679571,0,0,1,0,0,0,0
track_75239,Song 75239,Artist 39,0.6359543403495009,0.35719328224682767,0.6125274722411379,0.5122445034342668,0.11541232587027306,-50.36482481396461,0.5196152635816889,75.70579861377341,0.4615263691990765,5,0,0,0,0,0,0
track_77895,Song 77895,Artist 95,0.20142701778617655,0.7301510962887969,0.9174869464403161,0.4764341484251544,0.9611765284763603,-46.51901163588494,0.0032563220281014438,163.37276017419885,0.17593526456786845,28,1,0,0,0,0,1
track_45930,Song 45930,Artist 30,0.525005172062436,0.8659194726953792,0.17186756688413563,0.040696957991603444,0.5463799914972901,-47.58680869311297,0.12961233225426105,137.3097753726521,0.13902333186319615,40,0,1,0,0,0,0
track_25824,Song 25824,Artist 24,0.6374670588141295,0.6321626241849854,0.7897539832591489,0.9619969323763574,0.28908970166532566,-39.238095200469985,0.41766586795774163,189.2963754125598,0.7694707290037854,10,1,0,0,0,0,1
track_13467,Song 13467,Artist 67,0.8434404436647402,0.16703014389877346,0.865452468786127,0.2991949977903151,0.733501542578467,-4.045812719432426,0.006698325753368595,176.68338584361396,0.9863179118695673,5,0,0,0,0,0,0
track_90917,Song 90917,Artist 17,0.138755986582227,0.7814753434968047,0.8169715234047605,0.730688050460484,0.6494919352304703,-7.679344345065886,0.16269890274466303,132.53191761051687,0.2058660228700483,77,1,0,0,0,0,1
track_81209,Song 81209,Artist 9,0.821012710261641,0.666355023262211,0.8274879574725383,0.5318525569997666,0.8560512560054077,-45.13997985392342,0.4940047537504919,162.98925288312668,0.8481909033443313,19,1,0,0,0,0,1
track_75165,Song 75165,Artist 65,0.39291997455539396,0.9483664366769325,0.7078291810244777,0.28894771362354876,0.43931009473273497,-6.560428579744347,0.5857175390943544,182.67654352744614,0.6671002800170877,38,1,0,1,0,0,1
track_60532,Song 60532,Artist 32,0.9020174759625975,0.7676355665589439,0.8072106435576405,0.9918272670452424,0.732152420060988,-50.30887441091554,0.7970593944282649,184.54940847860513,0.7713384381899099,61,1,0,1,0,0,1
track_55921,Song 55921,Artist 21,0.8358930744683252,0.1081207761413473,0.0249602126144729,0.24065649889121565,0.9532315854058162,-47.743386235257155,0.5687438387191186,168.78405313618077,0.3095048381871829,67,0,1,0,0,0,0
track_47416,Song 47416,Artist 16,0.8396495200281476,0.528776972262416,0.5457730611230684,0.7829182723027306,0.6242862467069,-4.283575961451255,0.8205969513870561,121.31413830390196,0.7493589948555334,70,0,0,0,0,0,0
track_25466,Song 25466,Artist 66,0.09477512139137101,0.6704571960344077,0.8883931823245304,0.2129763038270216,0.9250155582887278,-0.6900521925991541,0.08725379361403252,189.0722332789313,0.23993880230722398,86,1,0,0,0,0,1
track_16174,Song 16174,Artist 74,0.9973206116397705,0.6542209761694356,0.8797550868611693,0.581178969333028,0.26588896770198245,-22.86000100110062,0.7573918470330251,176.89740245992118,0.8930672708477791,83,1,0,0,0,0,1
track_6114,Song 6114,Artist 14,0.26974246587376705,0.7593133533018974,0.8741035385019327,0.4812274483219401,0.4908795641866319,-48.55128778865384,0.30499149922788604,175.83651010784848,0.3888050339567961,89,1,0,0,0,0,1
track_85429,Song 85429,Artist 29,0.7362208182755776,0.737472921554968,0.8574572944136594,0.8518255152230046,0.4646650706593587,-46.62580928624795,0.12116754174519972,126.7507221789684,0.41188842786957436,94,1,0,0,0,0,1
track_98296,Song 98296,Artist 96,0.788258154720841,0.9866417901967796,0.9726955103899128,0.8199229746554021,0.29222404448151396,-5.989886021019473,0.12693097930464747,181.23071285411987,0.3761775963196654,54,1,0,0,0,0,1
track_99190,Song 99190,Artist 90,0.6530855497537531,0.354344242844572,0.961852935859046,0.8916818804827175,0.6279294808930048,-47.87123875453735,0.982242882708491,90.41205757039143,0.5887386596377419,59,0,0,0,0,0,0
track_70539,Song 70539,Artist 39,0.30349466370577827,0.7871023349244173,0.8349392181444005,0.9178895453699689,0.9795703848647989,-32.769809055440845,0.029709447920372334,142.5864811200234,0.15390201137939397,75,1,0,0,0,0,1
track_22664,Song 22664,Artist 64,0.849911435092138,0.9999213026943902,0.7542359300875399,0.44268503019799244,0.8608439569345091,-45.85781829933393,0.843805460555623,166.93217424772132,0.9512590657163501,68,1,0,1,0,0,1
track_98167,Song 98167,Artist 67,0.3936564028494166,0.3693823618513957,0.02160829931770125,0.25985905548489374,0.9010090309482889,-30.7844707972506,0.5333243337107071,102.24352548756693,0.6931577585079115,58,0,0,0,0,0,0
track_38440,Song 38440,Artist 40,0.6804043667388696,0.7097366333255173,0.7631145838417831,0.1319325089561264,0.18801245885836493,-14.689074602916655,0.05636403402606638,148.80685982762395,0.33204530397440357,60,1,0,0,0,0,1
track_13370,Song 13370,Artist 70,0.8527299652785476,0.37192820232819246,0.641195749250037,0.4694344999421779,0.4741137776495946,-35.99023194356967,0.06245903733162328,187.59774021016008,0.4270339063366848,79,0,0,0,0,0,0
track_92691,Song 92691,Artist 91,0.5496063970536467,0.900570987924571,0.7736443775574755,0.17980300458406617,0.6466425963175436,-8.148363454126482,0.929362481585586,153.90377464897307,0.846274631001005,20,1,0,1,0,0,1
track_56658,Song 56658,Artist 58,0.3458914891267758,0.9288314026824758,0.9060816756019595,0.4733466589473496,0.6519498537155842,-13.664610155884851,0.548544817394448,136.33020961416997,0.7342312268945664,85,1,0,1,0,0,1
track_4568,Song 4568,Artist 68,0.13812529314024724,0.7590522514846417,0.7423936213265212,0.5249057566803816,0.0446955879923111,-43.60624839075169,0.5447382156756985,134.1774765684484,0.37960083240797193,48,1,0,0,0,0,1
track_31213,Song 31213,Artist 13,0.11779029552541254,0.7997558113993237,0.03602400045061871,0.349256311065386,0.9476898111573822,-46.877605086162845,0.3556888538903106,89.9247868224237,0.06416910129443976,18,0,0,0,0,0,0
track_31957,Song 31957,Artist 57,0.8627313125917447,0.9896124748079338,0.9343343627469123,0.6186688112526566,0.9855076300257345,-43.366364372653194,0.1552699297914618,146.64483262835432,0.14027561107740083,96,1,0,0,0,0,1
track_87432,Song 87432,Artist 32,0.4861845257873064,0.9091217572935384,0.8066042577766714,0.43874876759553916,0.42266785860613054,-51.11265413547354,0.5278652578074658,191.19599977138895,0.33887322045438606,84,1,0,0,0,0,1
track_4299,Song 4299,Artist 99,0.5956798241615295,0.6901227799647176,0.7103857193824692,0.9028207538804887,0.1395305965415854,-21.44733519529241,0.48355355017558255,185.57015355069873,0.1531369899066637,32,1,0,0,0,0,1
track_31692,Song 31692,Artist 92,0.298036860797098,0.655798503081135,0.8435062619313605,0.21896670327695977,0.8055886680667692,-2.1735779901643397,0.5886729102548869,176.50474308872006,0.9909508205106691,58,1,0,0,0,0,1
track_30419,Song 30419,Artist 19,0.7196831530826893,0.7600281821836825,0.3081698811263788,0.2787642299870078,0.6693626425311108,-35.603545506991814,0.82312496924703,172.1921694285719,0.6142510654679623,82,0,0,0,0,0,0
track_89188,Song 89188,Artist 88,0.17686970965842386,0.3095126575254402,0.6110582073302239,0.4794003902823706,0.8791451555832218,-10.715263749915863,0.31235667618619145,177.3451008184964,0.1421249454577992,82,0,0,0,0,0,0
track_10587,Song 10587,Artist 87,0.8956512304019185,0.2922149817641899,0.7150388172411893,0.9061786131934316,0.1659996695241054,-31.930416402610287,0.11371243004911136,183.58817209513353,0.7542997283163254,9,0,0,0,0,0,0
track_22819,Song 22819,Artist 19,0.9067894038860251,0.3810147266251984,0.17618911128261983,0.8682207615483252,0.5200420650648514,-5.787318147851444,0.9279294568419905,76.10605394065546,0.35732943521599814,3,0,1,0,0,1,0
track_66066,Song 66066,Artist 66,0.7973146691542511,0.9933480237158554,0.49757300048765807,0.6815293599691995,0.1516822499835031,-28.258709091465064,0.6555192910956587,89.07865800726204,0.7348237058289696,46,0,0,0,0,0,0
track_96727,Song 96727,Artist 27,0.45532046093196177,0.39230926293661017,0.607926803304696,0.2658115591116833,0.688676812833757,-26.663619146500245,0.6763044068572123,100.66010157088246,0.2961593620961256,75,0,0,0,0,0,0
track_35415,Song 35415,Artist 15,0.7675092470968168,0.20200181487951474,0.17436865469173501,0.21056146822152988,0.8934282633722089,-8.842759458910926,0.2666475319977909,135.37452349886593,0.8305043516783781,41,0,0,0,0,0,0
track_44053,Song 44053,Artist 53,0.72111893258,0.7107494589186621,0.4980148133604231,0.944298850671207,0.9934318799613461,-56.24904368386806,0.6425280310747808,115.84940669357822,0.11442885553244664,0,0,1,0,0,0,0
track_77143,Song 77143,Artist 43,0.20725120749046622,0.861665660039662,0.8918737805585628,0.8239245490849239,0.43496672118073954,-12.953072465595554,0.7721927309632016,189.71531442891356,0.7229003073850588,35,1,0,1,0,0,1
track_91782,Song 91782,Artist 82,0.14232296023453161,0.7094413731540808,0.7423133790053229,0.23082707399804248,0.13065817330159468,-11.223737281786079,0.8687445948766087,191.6519761983236,0.4925510537638481,59,1,0,0,0,0,1
track_17863,Song 17863,Artist 63,0.15205972777803234,0.7295774312906304,0.9657342147555104,0.47509850760537253,0.4819753927942366,-5.095818497032312,0.9950394935540661,134.6077215384193,0.7635958658612418,64,1,0,1,0,0,1
track_3668,Song 3668,Artist 68,0.024971662117049598,0.6106276476109861,0.779983151772437,0.6969226934998769,0.049462194350123445,-31.94984615719917,0.07301193486349422,127.7577717355782,0.4887504371812428,7,1,0,0,0,0,1
track_24213,Song 24213,Artist 13,0.24955239221512004,0.41591269183811963,0.6433918230281156,0.8697671505105891,0.3727901194393648,-43.10828121829483,0.05677922066889485,176.48949196783985,0.13976087513821078,5,0,0,0,0,0,0
track_36973,Song 36973,Artist 73,0.594318311147235,0.8962467616836156,0.7155871362854906,0.8058074049252102,0.45996786242435184,-21.28837972827686,0.6200151905084588,138.01002126288836,0.4717378401204736,16,1,0,0,0,0,1
track_16961,Song 16961,Artist 61,0.7661763994699113,0.6166353307293313,0.8380694900233678,0.26075658019622383,0.10308150453574916,-28.857570210238293,0.9070991702780201,138.5396926433996,0.9596667811872158,13,1,0,0,0,0,1
track_32589,Song 32589,Artist 89,0.13744242585717859,0.8223598915068869,0.6752790382353838,0.19086897860258167,0.5789557765002549,-22.886446963475777,0.487127933248916,124.74706693646712,0.7408906772539035,53,0,0,1,0,0,0
track_90334,Song 90334,Artist 34,0.516575161374214,0.371487675405205,0.4329756846798287,0.5879105364265393,0.7823180341126331,-59.329351072570034,0.5445646314609478,198.91271317106708,0.12452402529594075,11,0,1,0,0,0,0
track_62545,Song 62545,Artist 45,0.36175191662279815,0.760755141435826,0.7122856379981302,0.9970567362928447,0.6386016076246008,-27.38087622721026,0.42134967037811577,65.8959624849567,0.1713677865884048,29,0,0,0,0,0,0
track_42399,Song 42399,Artist 99,0.22711787843881437,0.0730091973903505,0.7123756626575227,0.6664004092255882,0.5939692488010623,-6.719993798239543,0.7317848832395418,188.3307681758787,0.7476863747412306,13,0,0,0,0,0,0
track_10155,Song 10155,Artist 55,0.4170552362327056,0.6435857555031066,0.9564469111254336,0.7460869541317199,0.8236856684602527,-23.450674653233918,0.8223645323933306,153.50358483103065,0.8924577141167879,56,1,0,0,0,0,1
track_67558,Song 67558,Artist 58,0.03955653492947386,0.6552384792042059,0.4431226237355431,0.059202826833301136,0.7919639682223123,-25.764932391500665,0.5735302946373045,194.0585905373776,0.6496414542679373,96,0,0,0,0,0,0
track_78900,Song 78900,Artist 0,0.2071433682052718,0.33132092784205547,0.7902717183701011,0.70574659536135,0.21976402675762674,-22.757152412536882,0.587054214483884,118.34536731587411,0.07817107196067674,21,0,0,0,0,0,0
track_44432,Song 44432,Artist 32,0.1518139885671661,0.11227349069329429,0.8414155247416372,0.14771944042334895,0.7152047218566634,-51.47249122193874,0.5145822216120973,107.18780921008232,0.3172577850661281,33,0,0,0,0,0,0
track_18629,Song 18629,Artist 29,0.7264655537935313,0.7615954184543642,0.9618496960530755,0.10044930980025935,0.8158619110884944,-46.1438664513661,0.017852095565793702,194.63696339445355,0.8966350874638861,92,1,0,1,0,0,1
track_49054,Song 49054,Artist 54,0.5197847579861811,0.762048096857391,0.22578410754487477,0.6093431062564733,0.25484623787344285,-55.962219790378434,0.8887225937760878,118.58143466362351,0.14653731421835847,64,0,1,0,0,0,0
track_22388,Song 22388,Artist 88,0.9387716110143898,0.9316380191070279,0.7128327914822793,0.33263054549958837,0.5608313560017457,-32.06258270044933,0.3505255250655802,139.2338969039029,0.5630213357291846,92,1,0,0,0,0,1
track_5037,Song 5037,Artist 37,0.9698188646337847,0.7998099023621913,0.8875861325301776,0.6594837509552958,0.6504796645341046,-58.782816132961344,0.8134457438556689,127.01342548435485,0.010470046242959108,25,1,0,0,0,0,1
track_3972,Song 3972,Artist 72,0.2752391810370083,0.7983311254241079,0.7611261399201078,0.1588734399596834,0.8935036085313156,-33.222069650157884,0.8997240355189942,138.6877478547533,0.39659656326730774,89,1,0,0,0,0,1
track_33753,Song 33753,Artist 53,0.9989697421987774,0.062413917110622275,0.7989697816954083,0.3384968845194828,0.6059588862736172,-24.67204750084514,0.09902010454493415,148.91929109817963,0.4596514475895568,11,0,0,0,0,0,0
track_60620,Song 60620,Artist 20,0.25798961046940816,0.012383125784101168,0.5201632570405699,0.9239372450786573,0.995233646933143,-54.09684659990765,0.003653438613829607,99.63871764898678,0.06550495990839111,85,0,0,0,1,0,0
track_6031,Song 6031,Artist 31,0.3560672991191448,0.7391195644855979,0.8499571036154622,0.8494738183888066,0.13909346738950257,-5.714054903418948,0.6435376734348733,102.53903816072136,0.315333705419793,41,0,0,0,0,0,0
track_425,Song 425,Artist 25,0.5495288823237355,0.808012140274747,0.8434259524830887,0.40945884564117874,0.30861195876978476,-9.44532316473719,0.4538972708882253,174.10259257561847,0.044939821800736524,75,1,0,0,0,0,1
track_5853,Song 5853,Artist 53,0.8637896229650033,0.6467009296652316,0.8507712330875646,0.06580229425857487,0.39018116747197584,-44.08627724832925,0.8367313300236501,196.52784209781822,0.44325058000018147,68,1,0,0,0,0,1
track_57942,Song 57942,Artist 42,0.9240242612768649,0.7399942719941958,0.9112461300088767,0.7357571937325051,0.7185057121520072,-57.196918536549816,0.9706654936146765,121.3345907833281,0.40110755349882576,3,1,0,0,0,0,1
track_14705,Song 14705,Artist 5,0.5060053347669375,0.7687353114195568,0.9914554559760564,0.6480893538931529,0.2695758528100308,-48.02034772431851,0.044583665047618015,165.43806202423198,0.6050610911024454,34,1,0,1,0,0,1
track_73565,Song 73565,Artist 65,0.029810556783505193,0.5566062815106809,0.6322285201284938,0.8168746937788446,0.5071913266260469,-6.649484752446966,0.3909178297008127,172.99247063218758,0.9786411626804357,50,0,0,0,0,0,0
track_3097,Song 3097,Artist 97,0.10189310087293679,0.28335183498681504,0.5001984438900591,0.36724705223982423,0.11221619342744293,-41.63410946606112,0.9385658265258299,109.15686656680757,0.22633787549666862,59,0,0,0,0,0,0
track_14425,Song 14425,Artist 25,0.7693791464631726,0.175143918605977,0.21122469529877574,0.30852036354261314,0.04324099221735278,-1.3062973454709734,0.9135371081142803,186.09891396709136,0.2303734630626183,2,0,1,0,0,0,0
track_46467,Song 46467,Artist 67,0.3409333360226642,0.9315598872597655,0.10441731535762222,0.3095939701925394,0.07167610012100945,-35.39538313613113,0.43802807447446523,85.41841038821143,0.6283663028910241,92,0,0,0,0,0,0
track_61633,Song 61633,Artist 33,0.38946793825789316,0.8053509024153154,0.7291406588689103,0.23712463301525455,0.11685780239178967,-29.557702389545277,0.9407965214984925,126.85077774733404,0.7072551965870658,28,1,0,1,0,0,1
track_36198,Song 36198,Artist 98,0.0591001376769672,0.7906752888765739,0.9563808238049313,0.8371183411118202,0.023307018093916998,-20.92559200507212,0.9827446852580223,121.86563485836828,0.8378184237083698,76,1,0,1,0,0,1
track_99062,Song 99062,Artist 62,0.8233463279817418,0.7676688948380762,0.7418331651215757,0.9077100374812046,0.8717169501678358,-22.725767694966997,0.2680609127316771,124.14115700516454,0.417967558066058,17,1,0,0,0,0,1
track_63626,Song 63626,Artist 26,0.4258598637597716,0.7171211048259545,0.508670934816516,0.8281579619257878,0.819604136153847,-37.24321765497797,0.06966125486145858,108.94764503164032,0.06691229539940702,67,0,0,0,1,0,0
track_11125,Song 11125,Artist 25,0.722461310338954,0.6933119875642723,0.8385595818299609,0.8668486945462497,0.1523772309228142,-37.612339439835765,0.2754728175795049,177.04017348110435,0.6950243280723807,69,1,0,0,0,0,1
track_60438,Song 60438,Artist 38,0.9714699060403114,0.5191077552550396,0.36477859350410546,0.7070053844191803,0.9577653132692966,-19.708084792161948,0.3129900411067764,158.86741850945373,0.5812832607827799,90,0,1,0,0,0,0
track_69038,Song 69038,Artist 38,0.08479832577619062,0.5412238054497466,0.6452243120981588,0.6242310454496458,0.872447822263944,-51.447157829320545,0.9971103059185001,154.21270117556554,0.07852280422890534,47,0,0,0,0,0,0
track_12090,Song 12090,Artist 90,0.27302879567585936,0.002065246608739857,0.7012619011897322,0.072239752450869,0.9288799845985515,-51.604468250907395,0.23040894222495112,131.25497862340103,0.25754750417121375,98,0,0,0,0,0,0
track_43757,Song 43757,Artist 57,0.3583096830647384,0.7347108873322657,0.8337411955722396,0.8157186665819628,0.31132552990909446,-15.434175418096764,0.39201640113637304,123.36843388240474,0.5952578541702988,9,1,0,0,0,0,1
track_33597,Song 33597,Artist 97,0.14180260118146848,0.7139928572220127,0.7906327733111916,0.38147116301697415,0.43837240049511716,-46.75389748572926,0.007869313382562249,160.6903202064125,0.26534299251605387,99,1,0,0,0,0,1
track_30912,Song 30912,Artist 12,0.6102432742523487,0.879527401711665,0.09498401954321012,0.5599892483461476,0.5736466984752557,-12.90753126193433,0.18126753703439313,173.75091221113854,0.40872054064176144,10,0,1,0,1,0,0
track_59746,Song 59746,Artist 46,0.20608857161181415,0.3291508042905935,0.8732894005682682,0.0568648298418345,0.44517337061525286,-56.47982926687876,0.8399061684435464,144.42363010368746,0.6922450384719867,7,0,0,0,0,0,0
track_92908,Song 92908,Artist 8,0.7862353970009882,0.7900756970589391,0.7112379417220626,0.7541590808498415,0.4373482670537481,-36.589611618334004,0.39122268851820874,178.78926159644496,0.5306062923316028,46,1,0,0,0,0,1
track_16888,Song 16888,Artist 88,0.2539663983122221,0.02207195793871186,0.14787934134137393,0.7479592812315289,0.720462508226563,-51.39376677615224,0.048589584095449445,108.6642665456201,0.03166875011618753,39,0,0,0,1,0,0
track_57535,Song 57535,Artist 35,0.28429996379301103,0.30571421513116714,0.08881410241414545,0.28251415222861576,0.35234109528491553,-20.324136980804724,0.1553666063438598,184.4821750729769,0.6553108971514339,50,0,0,0,0,0,0
track_70629,Song 70629,Artist 29,0.54938245035409,0.283073960730318,0.10424570460120297,0.2088378104560744,0.36769397994545816,-39.56288859953082,0.14618633425268024,173.63631166716337,0.2940042648454737,0,0,1,0,0,0,0
track_91186,Song 91186,Artist 86,0.4584454107490863,0.052962702358062996,0.41951197192316136,0.9860342833601414,0.9209172743903251,-18.42551721451465,0.3948849303605363,90.35029381553584,0.8600672967673568,73,0,0,0,0,0,0
track_61680,Song 61680,Artist 80,0.9211390586977405,0.9456428238230702,0.18697866088916304,0.8511544462017656,0.012537236029573351,-10.616012539565993,0.14783611771337202,186.75261996484326,0.7505920801173207,22,0,0,0,1,0,0
track_37889,Song 37889,Artist 89,0.7875231409323539,0.04533282138197081,0.9838970708503746,0.6199913756274028,0.6983944631681769,-40.25977932146154,0.4358730580980331,157.30140017084454,0.5335190373364238,24,0,0,0,0,0,0
track_39282,Song 39282,Artist 82,0.9764584829794019,0.18499026355185455,0.2941798687455186,0.6948083410642845,0.6962628576909538,-26.162710829827468,0.9790680140361447,138.65366248839916,0.901763706429713,76,0,0,0,0,0,0
track_97501,Song 97501,Artist 1,0.005213407456003183,0.4457845694209729,0.9947569757772114,0.44704750151259787,0.30141029130060737,-16.765936926705308,0.8125062102725532,138.2568677671365,0.4841244120885734,5,0,0,0,0,0,0
track_61365,Song 61365,Artist 65,0.9638436377269243,0.2671758315751043,0.3735480740248136,0.2609775691517856,0.1933742596257778,-7.82321445382874,0.38681876152732486,114.60047852157186,0.924072280553029,30,0,0,0,0,0,0
track_32299,Song 32299,Artist 99,0.223369051657887,0.015025945212539082,0.5537043503370962,0.39541589693262136,0.01542464883662853,-31.32377500234333,0.07841730814320946,198.26054203440464,0.619390348374883,59,0,0,0,0,0,0
track_62941,Song 62941,Artist 41,0.7726788774966463,0.14776739176704523,0.18874993603673185,0.9161349495251174,0.7584996509805947,-15.666454753827693,0.7122610808389627,86.5405715065452,0.926542997385627,25,0,0,0,0,1,0
track_91525,Song 91525,Artist 25,0.5753016537555324,0.5640261073032465,0.02644878719519228,0.9594871898468218,0.341759839183003,-46.04522744059018,0.16716072145805538,170.8101927960197,0.25028387210372605,91,0,1,0,1,0,0
track_19909,Song 19909,Artist 9,0.7847732031423843,0.6693965667288452,0.734571700960927,0.18712580699820724,0.14696345724498616,-25.362617194423493,0.6591784014630692,127.81095400938382,0.4526824116235051,56,1,0,0,0,0,1
track_87710,Song 87710,Artist 10,0.4904784685580076,0.9677435986767783,0.13381010662049697,0.4392023498641945,0.332173156238907,-33.341843609780405,0.5207425653373922,156.34788102040886,0.5467211442269707,11,0,0,0,0,0,0
track_55335,Song 55335,Artist 35,0.42393565336590255,0.747536980372477,0.8785997237055493,0.9343131741739524,0.3577938417726937,-40.35057221482304,0.1257227456026192,130.6016574056975,0.7674772383299049,14,1,0,1,0,0,1
track_10789,Song 10789,Artist 89,0.34443828842851,0.33748185337321834,0.052006575274201716,0.5478678930305836,0.3485169756266848,-28.02220973679126,0.6408572393645384,121.5790595916493,0.8271288376366933,81,0,0,0,0,0,0
track_2616,Song 2616,Artist 16,0.3602339188004279,0.6085647635786131,0.93560343697452,0.2758410262664538,0.8022771953789364,-14.029174623987267,0.3118358425625195,163.70009065163453,0.49639995647766477,43,1,0,0,0,0,1
track_71923,Song 71923,Artist 23,0.7652538682911644,0.8190988824157791,0.8651514767681024,0.1428927712075715,0.87700860093762,-7.25160476578592,0.9843566534844161,143.4935557111516,0.6800069768704338,55,1,0,1,0,0,1
track_2071,Song 2071,Artist 71,0.5193858595039373,0.7490474956467085,0.9923986392036357,0.8667618465363511,0.20321509531279736,-55.85939615344897,0.37914248513934723,179.97975884618836,0.5185412422340805,5,1,0,0,0,0,1
