track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_63952,Song 63952,Artist 52,0.3568530524551109,0.7323526072165248,0.8114831368667448,0.19466639147529874,0.9599442846952555,-15.055627598087696,0.20086084185096698,101.8365916896188,0.9030567003892559,44,0,0,1,0,0,1
track_23875,Song 23875,Artist 75,0.568649636179005,0.6493936574444719,0.492703992795275,0.33844690326073057,0.9792188177019411,-24.04308784067701,0.9368002055081284,61.67988544187262,0.8839385093896399,77,0,0,0,0,0,0
track_91506,Song 91506,Artist 6,0.5970767181321115,0.8937789184547407,0.9516397228635632,0.3948712522516906,0.3596095870671133,-40.95939667262637,0.38673295462050583,71.09716835340974,0.8518587364332063,99,0,0,1,0,0,1
track_44815,Song 44815,Artist 15,0.6687827244132721,0.09771676128106155,0.3744856744126662,0.9933333786927794,0.6927771712843114,-17.43446360096138,0.2723787438165646,165.97513829320332,0.6742977699585513,28,0,0,0,1,0,0
track_46665,Song 46665,Artist 65,0.29286919587581395,0.1276240919831918,0.7135767685749245,0.8706471936305954,0.6362106456956436,-43.616285946153454,0.01307303320207287,113.46426073864356,0.45175010483956624,11,0,0,0,0,0,0
track_19962,Song 19962,Artist 62,0.6894891563269572,0.44993163039212825,0.7843376111140378,0.1613731369707514,0.03459326919228434,-24.73941892581866,0.38606562259679,109.141986404346,0.03282715696477001,33,0,0,0,0,0,0
track_61769,Song 61769,Artist 69,0.3427207765295188,0.7522481504690399,0.6811674746748245,0.15955892924085235,0.9750582554580429,-56.32600805382671,0.4007776654045935,96.81729794424173,0.9318645159490021,58,0,0,1,0,0,1
track_97609,Song 97609,Artist 9,0.14139169705474475,0.7134888165590909,0.9790167769091435,0.8160880857383782,0.8788504100551174,-48.209955386428064,0.6189325198098435,182.67178404497565,0.8172794351700843,81,1,0,1,0,0,1
track_86178,Song 86178,Artist 78,0.32839834511288724,0.7252885857695128,0.791034142257437,0.2719058962166475,0.022025229620713183,-57.90691200109821,0.4096005076842184,77.58396459142006,0.8499991559984282,64,0,0,1,0,0,1
track_37138,Song 37138,Artist 38,0.5549143454279548,0.9299802435490112,0.7169854782460738,0.715848664453216,0.33910217349241756,-59.27748137282136,0.9039827123550436,85.46782861106831,0.6237825792684061,73,0,0,1,0,0,1
track_49391,Song 49391,Artist 91,0.8556908548250707,0.7356276232863854,0.2321224179092991,0.9594721305223054,0.395989441977162,-22.456339995885493,0.828249418629216,129.3266905504823,0.9561350699797334,80,0,0,0,0,0,0
track_47569,Song 47569,Artist 69,0.15836118428056967,0.19084938228688064,0.5602272082682997,0.31008160224894465,0.7213648324728287,-24.61923547698148,0.36643353420179403,60.288446131183676,0.595013588578697,27,0,0,0,0,0,0
track_72519,Song 72519,Artist 19,0.25431253956154154,0.8596249977100477,0.8491375446729822,0.6248622614928542,0.42552304851986467,-20.60476358402768,0.9092345165525774,89.96783316700666,0.9313218280170528,90,0,0,1,0,0,1
track_67358,Song 67358,Artist 58,0.03888459391900645,0.729386727932396,0.8060794073882248,0.9578530134716099,0.453280100545982,-50.18548459662091,0.8771737092854718,82.53550109886733,0.700830816540727,6,0,0,1,0,0,1
track_53142,Song 53142,Artist 42,0.19162667195448124,0.9396321544277731,0.9181785777427599,0.9799796038975818,0.03511033426032106,-17.490817273178095,0.08585874768281221,120.80754245341518,0.6055384963183406,9,1,0,1,0,0,1
track_15724,Song 15724,Artist 24,0.922120435961218,0.9699300597161078,0.9014534176951623,0.6744905568492453,0.5472734891280217,-50.14510574516683,0.4930155756469272,118.92293730089189,0.6616905835255618,6,0,0,1,0,0,1
track_61944,Song 61944,Artist 44,0.14129241400409542,0.9783566741634159,0.8745644808376906,0.6261192344519605,0.9874827140214906,-17.94445231814077,0.4871564869305268,124.92913066312943,0.9381120645249199,22,1,0,1,0,0,1
track_5581,Song 5581,Artist 81,0.36229349000020483,0.8410707211880594,0.6004582307979943,0.3988960873787004,0.5207022257669723,-13.564202346533719,0.6434141436967854,119.50516286677023,0.8367440407192582,59,0,0,0,0,0,0
track_93562,Song 93562,Artist 62,0.6891295178173057,0.7607481669934143,0.8987503376055991,0.8473310684755286,0.8206557804527336,-45.847857453243925,0.45658139695410405,69.00976154580404,0.9683051887790991,31,0,0,1,0,0,1
track_11247,Song 11247,Artist 47,0.35114369055681205,0.8539829446271381,0.750915303808733,0.9572763490579943,0.013612798939480086,-34.97039323652066,0.35236273814080177,71.60428216970354,0.7300949391003899,16,0,0,1,0,0,1
track_28341,Song 28341,Artist 41,0.610143045075529,0.6201905750608577,0.6598779932382753,0.005568575064841097,0.6736371612737789,-52.031254823885504,0.29613168006520263,73.6033070181801,0.7915294638587649,81,0,0,0,0,0,0
track_10831,Song 10831,Artist 31,0.12162289068009424,0.7573670221734861,0.8005883511254843,0.9232759393943217,0.14582370047767879,-42.58618730066284,0.9598758840888701,66.8845514981105,0.7037249929783418,99,0,0,1,0,0,1
track_85735,Song 85735,Artist 35,0.6189385631652563,0.23505747697952706,0.9750866095351943,0.3556393160527892,0.9117242832206093,-27.329438762358343,0.459649529068629,115.46420212653587,0.2897583952034901,29,0,0,0,0,0,0
track_14126,Song 14126,Artist 26,0.6905526403996448,0.9853561811220025,0.8449472453415875,0.6384554641663626,0.8775107497743574,-36.23123892695172,0.6574709336584535,127.49476205805794,0.8246021061983665,74,1,0,1,0,0,1
track_27797,Song 27797,Artist 97,0.6416444970912203,0.7845878639938338,0.8763144993108622,0.6683272581331156,0.7103281174458046,-30.005978601124927,0.5121365132840769,190.90035182100604,0.7984744135265657,37,1,0,1,0,0,1
track_56598,Song 56598,Artist 98,0.08367927562306199,0.4804773562762753,0.22876472372015755,0.675352331226801,0.206834518467364,-38.880784274239126,0.8342857011709869,81.64076079326271,0.20820169356502571,0,0,0,0,0,0,0
track_43731,Song 43731,Artist 31,0.8007947923526089,0.13196375158131202,0.11318603897523394,0.01750198227419586,0.7343165809423876,-44.35404789018404,0.8093243321974017,122.51734226710977,0.8564583024038142,31,0,0,0,0,0,0
track_57865,Song 57865,Artist 65,0.22132924962362988,0.9955008877041919,0.38969307882761484,0.825265311514165,0.7982818257066577,-5.348697315965374,0.9170359808578532,106.74506100350838,0.5683009085883208,88,0,0,0,0,0,0
track_63198,Song 63198,Artist 98,0.6915358703863874,0.5194046041550782,0.5104463664660049,0.4744414245859223,0.4112310420700024,-43.27083862163522,0.25302418359279877,126.0513794245606,0.9812892644252513,61,0,0,0,0,0,0
track_59100,Song 59100,Artist 0,0.0302497340369281,0.8164008345784889,0.8548890049811508,0.03673427953001385,0.04538023304483885,-55.98059430988222,0.15965116518174038,99.29520325764139,0.6193351279073069,66,0,0,1,0,0,1
track_38797,Song 38797,Artist 97,0.7842556898857781,0.47263165780731475,0.39539658624802965,0.7503937476197726,0.4999185309326505,-28.214278230361046,0.20407834956930748,162.27595745329523,0.7017958115870016,40,0,0,0,1,0,0
track_86188,Song 86188,Artist 88,0.8408488652360614,0.7726660271262159,0.8374712607040801,0.5533027168207725,0.461104457028533,-9.482610621290881,0.9639740779002186,89.2898065886022,0.7269870537554158,35,0,0,1,0,0,1
track_73968,Song 73968,Artist 68,0.4094734245855294,0.9652917435345626,0.6746718187837896,0.16006639251546584,0.6435068214990787,-14.380315908282753,0.13641291230144548,66.01060876859239,0.6352796734878216,83,0,0,1,0,0,1
track_84811,Song 84811,Artist 11,0.1601655482618135,0.12626611542247523,0.8767694265930234,0.7313434790814988,0.8643982581799083,-58.68066532949082,0.9007935058663187,94.89063351647441,0.42658682140040316,70,0,0,0,0,0,0
track_84282,Song 84282,Artist 82,0.6011836563096689,0.8178942494574959,0.44507622441547745,0.470737658236941,0.8133036956902179,-50.112545744027315,0.12192470726885973,90.60122208369643,0.1402957915455515,42,0,1,0,0,0,0
track_99745,Song 99745,Artist 45,0.24434194669469778,0.9968513982253655,0.9733448161294511,0.12720166522107756,0.5579516210007475,-41.494701099698425,0.30085462662233975,76.89463498878307,0.843428482451814,49,0,0,1,0,0,1
track_97912,Song 97912,Artist 12,0.4314869377372337,0.39285471667284155,0.3186801540423405,0.758917381986789,0.2854523795304954,-14.584032837878247,0.02715222691942376,194.38772322045452,0.08682239273937331,67,0,0,0,1,0,0
track_6564,Song 6564,Artist 64,0.15484139464745494,0.9744473384355337,0.9535219997390926,0.20681774759170102,0.14677428556156813,-56.03931968592055,0.4539027214857797,79.1134316998281,0.9036141993683725,56,0,0,1,0,0,1
track_10464,Song 10464,Artist 64,0.161712778330108,0.810621093455035,0.9372371424566102,0.9353329315049739,0.43305058375859373,-42.44221050313198,0.764612176931028,180.94702168203594,0.8000940232362254,75,1,0,1,0,0,1
track_53826,Song 53826,Artist 26,0.4506930505094552,0.7588480473803276,0.10923777740587925,0.2225158644958931,0.5313030855029445,-57.42228726467981,0.4798892551750963,98.53317466048692,0.015592074525505373,30,0,0,0,0,0,0
track_30150,Song 30150,Artist 50,0.29332347643667644,0.9775707449371386,0.8159505014537993,0.8321125088375301,0.4588052813429,-48.36817899761965,0.23090845751389677,146.05946428781039,0.9271091479182081,69,1,0,1,0,0,1
track_44606,Song 44606,Artist 6,0.1656367379685364,0.8137402098445671,0.7785815930597835,0.03628459884368729,0.03867894641045899,-41.53483523758642,0.27886568323186145,148.93971984422694,0.6683921169489038,42,1,0,1,0,0,1
track_25723,Song 25723,Artist 23,0.9929628003132313,0.9680108192598362,0.7278164561128766,0.8627576176390817,0.23710470407904827,-56.91740971067721,0.5373425170914035,62.24963080433868,0.838639445797934,14,0,0,1,0,0,1
track_83895,Song 83895,Artist 95,0.3967872643449668,0.5021037098925327,0.17413959038045468,0.12381293873486432,0.6029347399166209,-20.20635378213116,0.003450298635684468,193.04728185210436,0.861995647677893,38,0,0,0,0,0,0
track_51604,Song 51604,Artist 4,0.7447462633841955,0.7129123923120364,0.8921408201493943,0.8350654215127199,0.9956444449479184,-27.305009530473228,0.6131887831386955,72.69139747104978,0.6637680703181195,48,0,0,1,0,0,1
track_29703,Song 29703,Artist 3,0.8380356018481746,0.3744470841948063,0.5687620369525178,0.6113392096293443,0.20564062062718602,-16.574871309435125,0.38592884040251996,129.40408327227922,0.47380436595175035,80,0,0,0,0,0,0
track_31517,Song 31517,Artist 17,0.11315578275371929,0.8087857856370214,0.9276774556759598,0.30847198261521347,0.5683888279791276,-15.180795808115896,0.09116359805722685,69.72558850129103,0.9939118190677619,57,0,0,1,0,0,1
track_27712,Song 27712,Artist 12,0.14408516105146263,0.9605085659228324,0.8595646198520134,0.7233059683810206,0.9298030247383999,-2.295117629682167,0.1509584561981706,171.22893673561998,0.7054633769686671,92,1,0,1,0,0,1
track_920,Song 920,Artist 20,0.8684679758979128,0.9436805103436633,0.03317677512292916,0.3356686015009739,0.6463465234144808,-24.37748998016111,0.8374482432951399,182.7655107909423,0.7721267245638521,42,0,0,0,0,0,0
track_45888,Song 45888,Artist 88,0.11068281203548591,0.8001039051498177,0.8141700910998123,0.6271741212160058,0.7385045892440946,-34.26152461610335,0.2878876875659784,92.9984189058546,0.8137862434871264,9,0,0,1,0,0,1
track_34920,Song 34920,Artist 20,0.28350790670647685,0.8235412360841015,0.09730932954351013,0.33064679288329624,0.7982752704351691,-8.67555730253985,0.29866818608315493,101.4842414988674,0.5320963713535317,54,0,0,0,0,0,0
track_53235,Song 53235,Artist 35,0.3346607559593171,0.8948277429574286,0.8956309978384268,0.5711436255321355,0.8058541230846699,-35.71262596782519,0.6621010110300065,179.134555968131,0.7644159109812177,44,1,0,1,0,0,1
track_69065,Song 69065,Artist 65,0.6729753919573452,0.9789425011609703,0.7442435260097837,0.19052558269052267,0.9159620511636937,-52.43330440437102,0.8012304035365224,79.33142948539336,0.9092348076924296,0,0,0,1,0,0,1
track_19372,Song 19372,Artist 72,0.3309118856783746,0.6791030248650699,0.9661152937026164,0.2871909436895409,0.8758161422822792,-34.530316057335625,0.0001129543148128409,169.35747514539753,0.20372176936784392,56,1,0,0,0,0,0
track_15095,Song 15095,Artist 95,0.4912676284900007,0.1553148978294201,0.7738329742135106,0.3636762672711824,0.050912848158873314,-29.402848608943547,0.21226129892343704,152.58291362927724,0.6193742516678612,35,0,0,0,0,0,0
track_44348,Song 44348,Artist 48,0.08372123364828021,0.782444905306013,0.9853183194637292,0.02508937281325252,0.7885689254443133,-5.971239509250033,0.5759345246708402,61.00507615035607,0.8937944061217603,92,0,0,1,0,0,1
track_69569,Song 69569,Artist 69,0.3080428235540186,0.8601262861390354,0.7805112677554424,0.6844026316787274,0.32710876992123084,-34.65629457590997,0.20451368829663574,120.14241673206269,0.6317783583691045,88,1,0,1,0,0,1
track_34650,Song 34650,Artist 50,0.17821841886984147,0.5925229874761628,0.9900553159999382,0.6846979149842071,0.4887356532225433,-43.998057215781024,0.5229578248169973,66.66851140582223,0.3830955117065932,53,0,0,0,0,0,0
track_20044,Song 20044,Artist 44,0.062024875352783115,0.926466602177931,0.7918410598826532,0.3372768118634788,0.35664925376805123,-35.85915690333054,0.1868429561767604,177.35474862555228,0.701762942159264,11,1,0,1,0,0,1
track_29532,Song 29532,Artist 32,0.304319347525439,0.8619849881111387,0.7846080458204545,0.546247765408006,0.34105293819206917,-56.78382343524682,0.8934070297040747,112.9003580852837,0.6436013092891215,62,0,0,1,0,0,1
track_85937,Song 85937,Artist 37,0.9390249005841744,0.9950921068880643,0.9827160225789021,0.4735561133376044,0.5218172620493122,-47.000442468354265,0.9015411315470471,104.96702376633925,0.6927917303595306,75,0,0,1,0,0,1
track_27997,Song 27997,Artist 97,0.2828716578474062,0.8440617381823035,0.9517352258909568,0.9353991434748948,0.751976998079553,-5.514754625850848,0.4303988744741388,188.0973659486538,0.978559649687065,68,1,0,1,0,0,1
track_61882,Song 61882,Artist 82,0.4773670912705046,0.9018054868503002,0.8309912956697983,0.27280973921087004,0.41730213764013824,-52.62940311293835,0.9398939275713444,137.20305380941596,0.8405545444999729,4,1,0,1,0,0,1
track_49114,Song 49114,Artist 14,0.8672732197091927,0.7901952629423732,0.7127619701390939,0.4688487874088695,0.7183774705877212,-24.837419519178304,0.2950471863227401,166.44229092253252,0.9547381733574125,50,1,0,1,0,0,1
track_53594,Song 53594,Artist 94,0.41596232511269937,0.8488042954520344,0.7648148942643183,0.3649072489549827,0.00034498716800412943,-43.35758297125531,0.46009253577471143,194.31252069419017,0.6079217222281629,10,1,0,1,0,0,1
track_44431,Song 44431,Artist 31,0.023939466574774415,0.7727885173272508,0.9047207218178552,0.922165835786139,0.5756699779874371,-27.014039112284586,0.10555081723661663,153.198088011153,0.8113668005912545,15,1,0,1,0,0,1
track_721,Song 721,Artist 21,0.18123306616566015,0.2737534554922233,0.13257469801802202,0.1673488890815784,0.8643322729489485,-48.93747209247762,0.629942078743268,186.84523425254162,0.27502352911217787,62,0,0,0,0,0,0
track_92045,Song 92045,Artist 45,0.7756112556671727,0.9489230557267674,0.7414237899571606,0.5534835814965322,0.9717390131286051,-50.01277467837346,0.2036609007882807,89.80975600791413,0.7004039120422703,13,0,0,1,0,0,1
track_87459,Song 87459,Artist 59,0.4165917261189176,0.7834658916334374,0.7511967635726227,0.5643571061786118,0.3087703576966425,-10.097743468192647,0.8460821300362183,153.29092464831132,0.7870067006189592,87,1,0,1,0,0,1
track_38436,Song 38436,Artist 36,0.78306166357478,0.9628797298371353,0.7634485646941751,0.7875313169837246,0.09038290704888119,-41.27892308016004,0.5404243314453612,191.28478168886485,0.9646570645384211,68,1,0,1,0,0,1
track_24323,Song 24323,Artist 23,0.4110271118693115,0.9252901301318497,0.652367961049167,0.9457778729857482,0.06930607108984665,-38.765520644498736,0.11161554295918485,134.4620838759488,0.5227225372036028,79,0,0,0,0,0,0
track_6019,Song 6019,Artist 19,0.08947312281038722,0.16386971463649935,0.6573624004809477,0.36783602843818664,0.7986777334897334,-15.129552031140797,0.8311596994959534,67.13204955163516,0.7230151658121418,1,0,0,0,0,0,0
track_11368,Song 11368,Artist 68,0.349485182308101,0.9342447266102535,0.7474400287662019,0.10835426885095434,0.10559866988259581,-43.50647478684124,0.873518195467422,134.62739541526872,0.6455262276558298,29,1,0,1,0,0,1
track_35827,Song 35827,Artist 27,0.3356248178458553,0.9004732900631957,0.3887328919977777,0.8338792638753192,0.8990216810742384,-32.68099632431314,0.44384875548067404,105.4553003399518,0.4609029310037599,67,0,0,0,0,0,0
track_96086,Song 96086,Artist 86,0.9986117573152774,0.93637354027999,0.9982136444444019,0.3785492435897503,0.06706896564450537,-17.993935530819684,0.6476583957815542,88.33148960888205,0.7897300882384366,94,0,0,1,0,0,1
track_21767,Song 21767,Artist 67,0.7747149780111912,0.7385926067030909,0.1378468959963448,0.18903515470244547,0.2615708224914758,-1.934725261221459,0.6836428682809628,85.23488455495483,0.7618667162936045,15,0,0,0,0,1,0
track_71022,Song 71022,Artist 22,0.9299312391371575,0.9189274462227736,0.8118929979461634,0.5998700336649261,0.7281251913926672,-17.19030057807518,0.43515853768419954,190.8031341910059,0.26126303842079845,19,1,0,0,0,0,0
track_19323,Song 19323,Artist 23,0.02629444066838671,0.7434397489524406,0.004680758685505215,0.08801982068562242,0.22086099987639385,-23.262351406733025,0.08001366108748287,106.47239392559895,0.8793485039528622,45,0,0,0,0,0,0
track_98740,Song 98740,Artist 40,0.6076334927096916,0.7989668192691106,0.9159035847340671,0.41872146118317777,0.9390955420294838,-27.580689014060454,0.9546347683090687,177.1743286897481,0.40606807944211387,27,1,0,0,0,0,0
track_53430,Song 53430,Artist 30,0.018495907430539527,0.19784084986045747,0.58669655987755,0.9877162751635729,0.24142701232826747,-5.189221618125181,0.34576889395968113,178.53284880919824,0.549585118605704,76,0,0,0,0,0,0
track_32179,Song 32179,Artist 79,0.7208888879621947,0.7102269110257108,0.7620278344837452,0.4437754352965787,0.7881351069761697,-17.7222911627631,0.1197496265547916,142.55660133806066,0.9754576251017422,89,1,0,1,0,0,1
track_60103,Song 60103,Artist 3,0.1063454715418567,0.9750715031527927,0.07409087831411587,0.22354540507277365,0.3288159881821274,-12.642195874289072,0.27363604422749743,64.51815498298089,0.8035139973557698,87,0,0,0,0,0,0
track_8215,Song 8215,Artist 15,0.5065499999085472,0.7350720807249188,0.7266854616533852,0.6763116280322051,0.6089478709861791,-42.8621528663342,0.10390834537440408,107.1685973033976,0.6957366897637159,55,0,0,1,0,0,1
track_89403,Song 89403,Artist 3,0.15236855263668447,0.8968582903345654,0.9035923361568263,0.5394188914773617,0.6655431811844905,-43.16693721389626,0.933943658747854,75.95062835985443,0.6932272458238842,86,0,0,1,0,0,1
track_22859,Song 22859,Artist 59,0.6290469935870504,0.940633203022925,0.6657179820841083,0.5398096389434609,0.31189770489149293,-52.58152312582884,0.08851438047295324,192.03192967518996,0.7619176767668685,17,0,0,1,0,0,1
track_39378,Song 39378,Artist 78,0.3822793637278078,0.15797362950578742,0.34127923265918025,0.48185161317991476,0.9217855727638643,-36.501156944462856,0.8779707715651064,154.15344272283812,0.8190811473252249,34,0,0,0,0,0,0
track_48375,Song 48375,Artist 75,0.6862294308161264,0.22084187760047902,0.1651098369465518,0.057014805605944074,0.46681457338997256,-38.55929599450553,0.3196188752783451,111.995090268593,0.34366562559527525,93,0,1,0,0,0,0
track_1545,Song 1545,Artist 45,0.4835456467199247,0.8908300877154257,0.9256235441991398,0.6824634956197998,0.92803655951916,-13.572912469845804,0.6150903447871379,94.98283045718378,0.6053672566665308,94,0,0,1,0,0,1
track_72142,Song 72142,Artist 42,0.12160483425989077,0.7644165088604351,0.38228630193442625,0.6527234319270714,0.11896991653601996,-23.057201769696327,0.5826093845267628,158.4036886600357,0.7739704813414752,46,0,0,0,0,0,0
track_67699,Song 67699,Artist 99,0.0916384947670561,0.9681358609155221,0.7924923126851198,0.6599621183227363,0.628781891901804,-40.796796910775484,0.25595556606893344,84.89905953814915,0.43388765128270423,67,0,0,0,0,0,0
track_30458,Song 30458,Artist 58,0.9367015645071273,0.8381331001968648,0.8847009852915451,0.11621349994004038,0.7871994207173815,-13.396321292891017,0.35679310419038,185.95293367080723,0.9925918124722681,90,1,0,1,0,0,1
track_80465,Song 80465,Artist 65,0.0506734281101936,0.7481319831928802,0.9901075443094213,0.04972912505010363,0.2628913205273522,-13.786538852140993,0.27505016062711496,63.03017035378389,0.6628429750572189,19,0,0,1,0,0,1
track_11117,Song 11117,Artist 17,0.5288052181567664,0.12131325985012331,0.21395830716291964,0.4094550470208441,0.7013720057066543,-20.03204530651535,0.610257558547992,124.92909558250813,0.8796828236924689,48,0,0,0,0,0,0
track_33877,Song 33877,Artist 77,0.04351547765353847,0.85634354711394,0.2915486439416193,0.08519398839127079,0.6745577908828111,-9.483670793779027,0.8501217268786834,187.89628506676485,0.23021392479857006,53,0,0,0,0,0,0
track_65390,Song 65390,Artist 90,0.9987424104679784,0.12209959993487662,0.4702847930615758,0.8595628999432252,0.21137985590139519,-12.781750981520837,0.2985800101280546,60.66283716708518,0.3944652780603557,90,0,1,0,1,0,0
track_87263,Song 87263,Artist 63,0.31017268952936217,0.709480278434649,0.8761924353309237,0.6622376725833009,0.025289933210781546,-23.870340671394025,0.8035557385787951,134.91066797641722,0.9327849450023327,80,1,0,1,0,0,1
track_40691,Song 40691,Artist 91,0.019835024632215648,0.8319325680129607,0.8539752678783427,0.23038287188025075,0.8609496182761379,-8.485910169304177,0.2966134507324203,64.59577219682872,0.6166351053483464,88,0,0,1,0,0,1
track_53288,Song 53288,Artist 88,0.2333498494759655,0.7575984077921311,0.5437017436674032,0.6916266175887835,0.5232077221257008,-33.83720749135446,0.3365612215840683,188.09095396734187,0.8347028278330255,99,0,0,0,0,0,0
track_41623,Song 41623,Artist 23,0.27867315264700043,0.8357259586570145,0.7394473846526348,0.8644974238161293,0.0914103827555881,-37.80402294083701,0.10060922301657882,92.73685011895394,0.999194820901371,13,0,0,1,0,0,1
track_13059,Song 13059,Artist 59,0.2757296369807559,0.40820628509215273,0.37402973862462763,0.404174027572891,0.35943133771972713,-32.762797154535505,0.7966487160262958,137.12211479206243,0.266513352937203,70,0,0,0,0,0,0
track_67828,Song 67828,Artist 28,0.8843593145170207,0.8517803353228325,0.8978801117984306,0.08204344667033181,0.7271730922322508,-44.06569222870225,0.7727634893361713,69.30146213608396,0.9359976737571534,24,0,0,1,0,0,1
track_68875,Song 68875,Artist 75,0.12413515699823774,0.9122843049944868,0.8434363133450266,0.6088177174928461,0.8094964009623478,-1.0370220269856176,0.803930681037795,75.46971765095095,0.7242568138786024,79,0,0,1,0,0,1
track_27622,Song 27622,Artist 22,0.07355380649149124,0.5217823271471866,0.5826776824498773,0.6084611054624718,0.7350877145167896,-54.38690144537925,0.8739562040448849,146.43361564060996,0.3223080815849525,43,0,0,0,0,0,0
track_16833,Song 16833,Artist 33,0.838502525323637,0.9285734349748356,0.7215762547255725,0.13367884585383882,0.16864657004267292,-39.859929944018646,0.6108995678814694,130.93748473838724,0.647329385336267,71,1,0,1,0,0,1
track_40057,Song 40057,Artist 57,0.12112851707242123,0.8839352388384921,0.660629035243706,0.3866444649480648,0.4022816560150061,-55.59119491868542,0.9555941992599088,197.78681366480592,0.8425333809918775,22,0,0,1,0,0,1
track_13048,Song 13048,Artist 48,0.9813282911384428,0.033140709175719985,0.0950770694277393,0.22305078285327995,0.5590584258447872,-51.40889030345461,0.8603043608643819,188.2723198755496,0.6795266769992259,71,0,0,0,0,0,0
track_66051,Song 66051,Artist 51,0.36788639645844023,0.8758835833791236,0.9122354023470799,0.8831286454506002,0.39417878565695885,-13.99736662109403,0.31202103329288444,199.07436133177214,0.8467527928662915,35,1,0,1,0,0,1
track_83546,Song 83546,Artist 46,0.26196830597205634,0.42792207204468846,0.10058797969991218,0.36368743894248345,0.5341374082912358,-15.963324396372549,0.09147536169726922,195.34025082788392,0.182928446204646,73,0,0,0,0,0,0
track_3280,Song 3280,Artist 80,0.45129411302925493,0.34044425654118204,0.35527749169825773,0.1785560502612472,0.3287853444537653,-26.089128510532845,0.7676269952428254,128.21902830763102,0.7415943685067564,55,0,0,0,0,0,0
track_47784,Song 47784,Artist 84,0.19562964870339272,0.9602598578286524,0.9615154728636949,0.6664918464461366,0.18561540113580177,-45.78434793110659,0.7596402040217042,129.0649390247926,0.8534115552439662,77,1,0,1,0,0,1
track_17069,Song 17069,Artist 69,0.8501188680561119,0.5539073923880572,0.7243443604475153,0.8750036516964652,0.8953050374082406,-48.46868056978904,0.5567127363888166,181.305149524373,0.8578372397334667,89,0,0,0,0,0,0
track_28230,Song 28230,Artist 30,0.20967877799507872,0.5374279894483301,0.7917680765833164,0.7476650583818587,0.507768688568778,-19.86371789676364,0.9619843801309651,126.75241523706948,0.6118670035570056,12,0,0,0,0,0,0
track_88707,Song 88707,Artist 7,0.9093265440812788,0.1526278143130173,0.1430366057960334,0.6004625277365003,0.17037363326824706,-14.134222798627782,0.6104016684207824,193.20480739947303,0.7838272184435695,57,0,0,0,0,0,0
track_3592,Song 3592,Artist 92,0.5677273179310546,0.9737536098774328,0.5232342628554345,0.48602621817815694,0.9913204134969288,-31.399086913147265,0.9939779266817724,65.1346181114761,0.8101654027079597,34,0,0,0,0,0,0
track_23973,Song 23973,Artist 73,0.6576774337926303,0.932393375002322,0.8312318068527227,0.30903509016774267,0.7451855684609712,-50.114177182858214,0.6411234589136194,146.75801739211414,0.6203196055563663,18,1,0,1,0,0,1
track_72759,Song 72759,Artist 59,0.11251849360226784,0.5238103610313688,0.9144152048052622,0.8967198083397786,0.05209559123922447,-53.92910265203314,0.6482934094947939,153.0571287748024,0.15360813458536582,19,0,0,0,0,0,0
track_63752,Song 63752,Artist 52,0.3127958932062934,0.8072493268065011,0.10569480001031728,0.6292928208707241,0.04568394269156928,-15.793184956795912,0.3623241084423351,193.98633152872083,0.2090316592719237,82,0,0,0,0,0,0
track_5960,Song 5960,Artist 60,0.40035662683983064,0.2753777735979134,0.3515363924296293,0.8511266145672276,0.8237954335768971,-13.197448421479379,0.1226820505710976,194.0522206392604,0.2210892462693681,61,0,0,0,1,0,0
track_85798,Song 85798,Artist 98,0.04352119000011101,0.3724334817726579,0.7055949122106607,0.9261705260320408,0.9257474245201853,-2.397753531437729,0.2667641306656098,112.81655177999659,0.16673705036586972,91,0,0,0,0,0,0
track_45423,Song 45423,Artist 23,0.17883129766188732,0.9920644587440238,0.9045165227423828,0.24394912558493465,0.5661693610153236,-15.55631044279479,0.04291676507693232,190.8978875823579,0.6126152284026579,11,1,0,1,0,0,1
track_2414,Song 2414,Artist 14,0.50545511791045,0.40537483805723395,0.7301556923012151,0.8796680041641578,0.025400037519279772,-36.90889096570396,0.3343534007460043,104.24704302412673,0.8550642161051942,1,0,0,0,0,0,0
track_82367,Song 82367,Artist 67,0.6058981162572635,0.737272334338445,0.7338923675263247,0.604814648003722,0.19079443756491787,-52.747132808980155,0.6034408203144808,113.0163792732138,0.970331929548949,19,0,0,1,0,0,1
track_94025,Song 94025,Artist 25,0.9080210121282434,0.685633779537845,0.8845427923080704,0.1823214366715018,0.48096891735688474,-55.659898606264655,0.8660642698732818,87.68765759093087,0.4215388166538202,48,0,0,0,0,0,0
track_6667,Song 6667,Artist 67,0.7444421678375537,0.8146321382364466,0.6628890651165772,0.3292410074136902,0.2934643424420893,-11.685399771111307,0.13502318341102426,100.73955617268486,0.9846492410408374,81,0,0,1,0,0,1
track_68699,Song 68699,Artist 99,0.3087609144092144,0.5361167464379311,0.22781665254617112,0.0001779732723845573,0.7526874136102153,-10.766935822527905,0.013092137967608886,199.84295601699495,0.684276113400529,81,0,0,0,0,0,0
track_57902,Song 57902,Artist 2,0.6777046509190993,0.7746808899846801,0.9012140487900486,0.3501838261607083,0.40967545092489244,-2.919756404751787,0.9266777613152577,128.08220715335517,0.764489282850162,85,1,0,1,0,0,1
